Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,0,1732029687.207778,1732029687.2571602
TCP,0,1732029687.2777276,1732029687.3271813
TCP,0,1732029687.347784,1732029687.3971982
TCP,0,1732029687.4177742,1732029687.467133
TCP,0,1732029687.4878426,1732029687.5371246
TCP,0,1732029687.5576577,1732029687.6072087
TCP,0,1732029687.6277437,1732029687.6770535
TCP,0,1732029687.6976614,1732029687.7472367
TCP,0,1732029687.7678003,1732029687.8170505
TCP,0,1732029687.83779,1732029687.8872228
TCP,0,1732029687.9077678,1732029687.9571633
TCP,0,1732029687.9775376,1732029688.027112
TCP,0,1732029688.0477982,1732029688.0972972
TCP,0,1732029688.1177878,1732029688.1669974
TCP,0,1732029688.187902,1732029688.2371044
TCP,0,1732029688.2576675,1732029688.3070498
TCP,0,1732029688.3277154,1732029688.377069
TCP,0,1732029688.3977885,1732029688.4473166
TCP,0,1732029688.467805,1732029688.517271
TCP,0,1732029688.5377913,1732029688.5872893
TCP,0,1732029688.6077814,1732029688.6573896
TCP,0,1732029688.677681,1732029688.7272043
TCP,0,1732029688.7477026,1732029688.7971716
TCP,0,1732029688.817577,1732029688.8671174
TCP,0,1732029688.8875413,1732029688.9371405
TCP,0,1732029688.9577093,1732029689.007265
TCP,0,1732029689.0276384,1732029689.077139
TCP,0,1732029689.0978298,1732029689.1471395
TCP,0,1732029689.1678238,1732029689.2171783
TCP,0,1732029689.2378936,1732029689.2872996
TCP,0,1732029689.3078065,1732029689.3572698
TCP,0,1732029689.3777285,1732029689.4272585
TCP,0,1732029689.4477606,1732029689.496983
TCP,0,1732029689.5174952,1732029689.567089
TCP,0,1732029689.5877094,1732029689.637045
TCP,0,1732029689.6576982,1732029689.7071414
TCP,0,1732029689.7276125,1732029689.7771573
TCP,0,1732029689.7976995,1732029689.8473248
TCP,0,1732029689.867776,1732029689.9171162
TCP,0,1732029689.9376192,1732029689.9871516
TCP,0,1732029690.0077748,1732029690.1075668
TCP,0,1732029690.1277084,1732029690.1771045
TCP,0,1732029690.1977372,1732029690.247199
TCP,0,1732029690.2676544,1732029690.3172512
TCP,0,1732029690.3375897,1732029690.38721
TCP,0,1732029690.4077492,1732029690.4572005
TCP,0,1732029690.4776168,1732029690.527225
TCP,0,1732029690.5477262,1732029690.5971909
TCP,0,1732029690.6175613,1732029690.6671019
TCP,0,1732029690.6876197,1732029690.7369986
TCP,0,1732029690.7577763,1732029690.80722
TCP,0,1732029690.8276024,1732029690.8772922
TCP,0,1732029690.897502,1732029690.947204
TCP,0,1732029690.9676375,1732029691.0171952
TCP,0,1732029691.037671,1732029691.0872507
TCP,0,1732029691.1077814,1732029691.1482825
TCP,0,1732029691.1678596,1732029691.21697
TCP,0,1732029691.237669,1732029691.2872405
TCP,0,1732029691.307664,1732029691.3572674
TCP,0,1732029691.3775902,1732029691.4272327
TCP,0,1732029691.447802,1732029691.4971576
TCP,0,1732029691.5176601,1732029691.5672164
TCP,0,1732029691.587503,1732029691.6369915
TCP,0,1732029691.6576738,1732029691.707151
TCP,0,1732029691.7275953,1732029691.7771406
TCP,0,1732029691.7977571,1732029691.8471823
TCP,0,1732029691.8676639,1732029691.9172974
TCP,0,1732029691.9376283,1732029691.9876418
TCP,0,1732029692.0076923,1732029692.0573225
TCP,0,1732029692.0777826,1732029692.1272936
TCP,0,1732029692.1479979,1732029692.1972518
TCP,0,1732029692.2178946,1732029692.2673182
TCP,0,1732029692.2877808,1732029692.337181
TCP,0,1732029692.3576012,1732029692.4071355
TCP,0,1732029692.4277267,1732029692.4771419
TCP,0,1732029692.4977603,1732029692.5475612
TCP,0,1732029692.5678062,1732029692.6172066
TCP,0,1732029692.6375074,1732029692.6871753
TCP,0,1732029692.707703,1732029692.757053
TCP,0,1732029692.7775307,1732029692.8271093
TCP,0,1732029692.847598,1732029692.8969646
TCP,0,1732029692.917769,1732029692.9672012
TCP,0,1732029692.9877133,1732029693.0372672
TCP,0,1732029693.0578175,1732029693.107153
TCP,0,1732029693.137743,1732029693.18717
TCP,0,1732029693.2077699,1732029693.257187
TCP,0,1732029693.277698,1732029693.3276834
TCP,0,1732029693.347704,1732029693.3972259
TCP,0,1732029693.4176717,1732029693.4672532
TCP,0,1732029693.4877157,1732029693.5373993
TCP,0,1732029693.5578747,1732029693.6072588
TCP,0,1732029693.6277232,1732029693.6771827
TCP,0,1732029693.6975427,1732029693.7471838
TCP,0,1732029693.7674766,1732029693.8172417
TCP,0,1732029693.8376746,1732029693.887073
TCP,0,1732029693.907692,1732029694.0008445
TCP,0,1732029694.02706,1732029694.0774217
TCP,0,1732029694.097836,1732029694.1470752
TCP,0,1732029694.1677861,1732029694.267692
TCP,0,1732029694.2877846,1732029694.3372002
TCP,0,1732029694.3578286,1732029694.4072437
TCP,0,1732029694.4276323,1732029694.477108
TCP,0,1732029694.4976707,1732029694.5471134
TCP,0,1732029694.5678153,1732029694.6171198
TCP,0,1732029694.6376934,1732029694.6870246
TCP,0,1732029694.7078094,1732029694.757032
TCP,0,1732029694.7775931,1732029694.827158
TCP,0,1732029694.8476982,1732029694.8972116
TCP,0,1732029694.9176173,1732029695.0019488
TCP,0,1732029695.0270872,1732029695.0771508
TCP,0,1732029695.0976954,1732029695.1472836
TCP,0,1732029695.167656,1732029695.217286
TCP,0,1732029695.2376122,1732029695.2870998
TCP,0,1732029695.307953,1732029695.3574896
TCP,0,1732029695.3776765,1732029695.427075
TCP,0,1732029695.447616,1732029695.497116
TCP,0,1732029695.5175242,1732029695.5671687
TCP,0,1732029695.5876794,1732029695.6373243
TCP,0,1732029695.6577182,1732029695.7071881
TCP,0,1732029695.7275696,1732029695.7773194
TCP,0,1732029695.7977223,1732029695.8471527
TCP,0,1732029695.867495,1732029695.917293
TCP,0,1732029695.9374948,1732029695.9871216
TCP,0,1732029696.0077114,1732029696.057025
TCP,0,1732029696.077652,1732029696.127078
TCP,0,1732029696.1475105,1732029696.1972547
TCP,0,1732029696.217659,1732029696.2672849
TCP,0,1732029696.2877245,1732029696.3372655
TCP,0,1732029696.3577418,1732029696.407102
TCP,0,1732029696.427722,1732029696.4770994
TCP,0,1732029696.4976377,1732029696.547193
TCP,0,1732029696.567823,1732029696.6172228
TCP,0,1732029696.6375923,1732029696.687066
TCP,0,1732029696.7076163,1732029696.7570224
TCP,0,1732029696.7776532,1732029696.827241
TCP,0,1732029696.8477693,1732029696.8971071
TCP,0,1732029696.9176517,1732029696.967286
TCP,0,1732029696.9875507,1732029697.0371394
TCP,0,1732029697.0577383,1732029697.1070852
TCP,0,1732029697.1277828,1732029697.1772375
TCP,0,1732029697.1976771,1732029697.24712
TCP,0,1732029697.2676497,1732029697.317092
TCP,0,1732029697.3376288,1732029697.387229
TCP,0,1732029697.4078202,1732029697.45709
TCP,0,1732029697.4777522,1732029697.5273223
TCP,0,1732029697.548059,1732029697.5970306
TCP,0,1732029697.617477,1732029697.6672912
TCP,0,1732029697.6876388,1732029697.737194
TCP,0,1732029697.7577777,1732029697.807146
TCP,0,1732029697.8275876,1732029697.8772311
TCP,0,1732029697.8976674,1732029697.947009
TCP,0,1732029697.9677572,1732029698.0170846
TCP,0,1732029698.0374804,1732029698.0871987
TCP,0,1732029698.1076288,1732029698.1571054
TCP,0,1732029698.177711,1732029698.227456
TCP,0,1732029698.247984,1732029698.2972646
TCP,0,1732029698.317821,1732029698.367206
TCP,0,1732029698.387825,1732029698.4372358
TCP,0,1732029698.4577746,1732029698.5072489
TCP,0,1732029698.5275984,1732029698.577242
TCP,0,1732029698.5975547,1732029698.6471853
TCP,0,1732029698.6677742,1732029698.7171783
TCP,0,1732029698.737729,1732029698.7870555
TCP,0,1732029698.8077626,1732029698.8572226
TCP,0,1732029698.8776402,1732029698.92725
TCP,0,1732029698.947702,1732029698.997045
TCP,0,1732029699.017744,1732029699.0672235
TCP,0,1732029699.0878596,1732029699.1372414
TCP,0,1732029699.1576872,1732029699.2071996
TCP,0,1732029699.227903,1732029699.2772474
TCP,0,1732029699.297617,1732029699.3471332
TCP,0,1732029699.3677497,1732029699.4171047
TCP,0,1732029699.4376945,1732029699.487296
TCP,0,1732029699.507762,1732029699.5570626
TCP,0,1732029699.5777516,1732029699.6271133
TCP,0,1732029699.6475382,1732029699.6971297
TCP,0,1732029699.7174768,1732029699.767047
TCP,0,1732029699.7877855,1732029699.8370204
TCP,0,1732029699.8577685,1732029699.9071116
TCP,0,1732029699.9276867,1732029699.9774384
TCP,0,1732029699.997549,1732029700.0473294
TCP,0,1732029700.0678477,1732029700.1172295
TCP,0,1732029700.1377902,1732029700.1871924
TCP,0,1732029700.2077155,1732029700.257084
TCP,0,1732029700.2777638,1732029700.3272405
TCP,0,1732029700.3478122,1732029700.3970385
TCP,0,1732029700.4177928,1732029700.4671087
TCP,0,1732029700.4876094,1732029700.537085
TCP,0,1732029700.5577488,1732029700.607164
TCP,0,1732029700.6276197,1732029700.6771717
TCP,0,1732029700.6977215,1732029700.7472143
TCP,0,1732029700.7678132,1732029700.8171577
TCP,0,1732029700.837551,1732029700.8873687
TCP,0,1732029700.9078555,1732029700.9572759
TCP,0,1732029700.9775681,1732029701.0271516
TCP,0,1732029701.0476775,1732029701.097148
TCP,0,1732029701.1178322,1732029701.167138
TCP,0,1732029701.1871843,1732029701.2377768
TCP,0,1732029701.2577586,1732029701.3071656
TCP,0,1732029701.3276772,1732029701.3771267
TCP,0,1732029701.3977365,1732029701.4470787
TCP,0,1732029701.467763,1732029701.517283
TCP,0,1732029701.5377321,1732029701.5872746
TCP,0,1732029701.6076593,1732029701.657104
TCP,0,1732029701.6777778,1732029701.7269802
TCP,0,1732029701.7477903,1732029701.7970715
TCP,0,1732029701.8176193,1732029701.8671021
TCP,0,1732029701.8875065,1732029701.9371047
TCP,0,1732029701.957448,1732029702.0072122
TCP,0,1732029702.0275068,1732029702.077098
TCP,0,1732029702.0974512,1732029702.1471977
TCP,0,1732029702.1676102,1732029702.2172298
TCP,0,1732029702.2376928,1732029702.2872725
TCP,0,1732029702.307796,1732029702.357222
TCP,0,1732029702.3777475,1732029702.4271102
TCP,0,1732029702.4477372,1732029702.497129
TCP,0,1732029702.517653,1732029702.5673275
TCP,0,1732029702.587802,1732029702.637217
TCP,0,1732029702.657669,1732029702.7071743
TCP,0,1732029702.7277794,1732029702.7772436
TCP,0,1732029702.797739,1732029702.8473082
TCP,0,1732029702.86758,1732029702.9171543
TCP,0,1732029702.9376764,1732029702.9870372
TCP,0,1732029703.0077314,1732029703.0570474
TCP,0,1732029703.0777197,1732029703.127038
TCP,0,1732029703.1476579,1732029703.1972504
TCP,0,1732029703.2177439,1732029703.2670784
TCP,0,1732029703.2878027,1732029703.337263
TCP,0,1732029703.3578353,1732029703.4071279
TCP,0,1732029703.4276843,1732029703.4771266
TCP,0,1732029703.4977102,1732029703.547409
TCP,0,1732029703.5677757,1732029703.617218
TCP,0,1732029703.6378093,1732029703.6869893
TCP,0,1732029703.7077785,1732029703.7571788
TCP,0,1732029703.7776952,1732029703.8271723
TCP,0,1732029703.8477006,1732029703.89711
TCP,0,1732029703.9178119,1732029703.9671664
TCP,0,1732029703.9876337,1732029704.0370827
TCP,0,1732029704.0576758,1732029704.1071897
TCP,0,1732029704.1276422,1732029704.1770911
TCP,0,1732029704.1976652,1732029704.2472506
TCP,0,1732029704.2771654,1732029704.327207
TCP,0,1732029704.347701,1732029704.397284
TCP,0,1732029704.4177694,1732029704.467183
TCP,0,1732029704.487722,1732029704.5370226
TCP,0,1732029704.5577712,1732029704.6071715
TCP,0,1732029704.6276007,1732029704.677096
TCP,0,1732029704.6977425,1732029704.7376661
TCP,0,1732029704.7577276,1732029704.8072891
TCP,0,1732029704.8277507,1732029704.8770118
TCP,0,1732029704.8979883,1732029704.947135
TCP,0,1732029704.9676642,1732029705.017239
TCP,0,1732029705.0376248,1732029705.087162
TCP,0,1732029705.1076388,1732029705.1483264
TCP,0,1732029705.1676874,1732029705.217082
TCP,0,1732029705.2376208,1732029705.287242
TCP,0,1732029705.3075123,1732029705.3573112
TCP,0,1732029705.3780284,1732029705.4271388
TCP,0,1732029705.4476051,1732029705.4971337
TCP,0,1732029705.5176516,1732029705.5671735
TCP,0,1732029705.5877223,1732029705.637148
TCP,0,1732029705.6578608,1732029705.7071538
TCP,0,1732029705.727859,1732029705.7772918
TCP,0,1732029705.7977462,1732029705.847262
TCP,0,1732029705.867465,1732029705.9172645
TCP,0,1732029705.937755,1732029706.0277739
TCP,0,1732029706.0477772,1732029706.097043
TCP,0,1732029706.1176682,1732029706.1672368
TCP,0,1732029706.1876898,1732029706.237234
TCP,0,1732029706.2577214,1732029706.3072824
TCP,0,1732029706.3277082,1732029706.3772278
TCP,0,1732029706.3976688,1732029706.4472651
TCP,0,1732029706.467898,1732029706.5172105
TCP,0,1732029706.5377898,1732029706.5870833
TCP,0,1732029706.6078053,1732029706.6570668
TCP,0,1732029706.6777515,1732029706.727302
TCP,0,1732029706.747655,1732029706.7970252
TCP,0,1732029706.8176455,1732029706.8671646
TCP,0,1732029706.8877306,1732029706.937142
TCP,0,1732029706.957718,1732029707.0070095
TCP,0,1732029707.0278454,1732029707.0770535
TCP,0,1732029707.097651,1732029707.1472611
TCP,0,1732029707.1676893,1732029707.2172146
TCP,0,1732029707.2376647,1732029707.2872634
TCP,0,1732029707.307736,1732029707.3570642
TCP,0,1732029707.3778043,1732029707.4271646
TCP,0,1732029707.447805,1732029707.497202
TCP,0,1732029707.517737,1732029707.567051
TCP,0,1732029707.5877337,1732029707.6372395
TCP,0,1732029707.6576385,1732029707.7072315
TCP,0,1732029707.7277446,1732029707.7770448
TCP,0,1732029707.7978134,1732029707.8473525
TCP,0,1732029707.8677616,1732029707.9170446
TCP,0,1732029707.9378257,1732029707.9873166
TCP,0,1732029708.0077248,1732029708.0571547
TCP,0,1732029708.0777488,1732029708.1273365
TCP,0,1732029709.1572027,1732029709.20721
TCP,0,1732029709.2276602,1732029709.2771788
TCP,0,1732029709.2977185,1732029709.3470302
TCP,0,1732029709.3677912,1732029709.4179182
TCP,0,1732029709.4378023,1732029709.4871635
TCP,0,1732029709.5077872,1732029709.5571637
TCP,0,1732029709.5781097,1732029709.6272917
TCP,0,1732029709.64774,1732029709.69705
TCP,0,1732029709.717578,1732029709.7671733
TCP,0,1732029709.7876134,1732029709.837132
TCP,0,1732029709.8575435,1732029709.9071493
TCP,0,1732029709.9276342,1732029709.9770727
TCP,0,1732029709.9975762,1732029710.0470018
TCP,0,1732029710.0677567,1732029710.1172123
TCP,0,1732029710.1376653,1732029710.1871538
TCP,0,1732029710.2076073,1732029710.2570696
TCP,0,1732029710.27778,1732029710.3272023
TCP,0,1732029710.3475752,1732029710.3971267
TCP,0,1732029710.4177608,1732029710.4671168
TCP,0,1732029710.4877558,1732029710.5371523
TCP,0,1732029710.5576344,1732029710.6071596
TCP,0,1732029710.6280599,1732029710.6771293
TCP,0,1732029710.697567,1732029710.7473583
TCP,0,1732029710.767818,1732029710.8171015
TCP,0,1732029710.837708,1732029710.8871589
TCP,0,1732029710.9076624,1732029710.9570522
TCP,0,1732029710.9777236,1732029711.0272384
TCP,0,1732029711.0477967,1732029711.0973186
TCP,0,1732029711.1179357,1732029711.1671672
TCP,0,1732029711.1877918,1732029711.237257
TCP,0,1732029711.2576704,1732029711.3072524
TCP,0,1732029711.3277926,1732029711.377256
TCP,0,1732029711.3975673,1732029711.4471822
TCP,0,1732029711.4678087,1732029711.5171885
TCP,0,1732029711.537685,1732029711.5873442
TCP,0,1732029711.607819,1732029711.6570864
TCP,0,1732029711.677681,1732029711.7275853
TCP,0,1732029711.7477636,1732029711.7971144
TCP,0,1732029711.817728,1732029711.867144
TCP,0,1732029711.8877258,1732029711.9371777
TCP,0,1732029711.9577336,1732029712.0070548
TCP,0,1732029712.0276532,1732029712.0770636
TCP,0,1732029712.0977821,1732029712.1471167
TCP,0,1732029712.167529,1732029712.2171793
TCP,0,1732029712.237835,1732029712.2872057
TCP,0,1732029712.3075957,1732029712.357223
TCP,0,1732029712.377925,1732029712.4272013
TCP,0,1732029712.447843,1732029712.4978085
TCP,0,1732029712.5177016,1732029712.567062
TCP,0,1732029712.587769,1732029712.6372976
TCP,0,1732029712.6575513,1732029712.707109
TCP,0,1732029712.7278805,1732029712.7771268
TCP,0,1732029712.7976236,1732029712.8472939
TCP,0,1732029712.867714,1732029712.9172115
TCP,0,1732029712.9376745,1732029712.9872708
TCP,0,1732029713.0076714,1732029713.057228
TCP,0,1732029713.0776572,1732029713.1272392
TCP,0,1732029713.1477365,1732029713.1973414
TCP,0,1732029713.2178488,1732029713.267159
TCP,0,1732029713.2876296,1732029713.3373632
TCP,0,1732029713.3579164,1732029713.40725
TCP,0,1732029713.427979,1732029713.4771767
TCP,0,1732029713.4977102,1732029713.5471334
TCP,0,1732029713.5675921,1732029713.6174774
TCP,0,1732029713.6377792,1732029713.6871262
TCP,0,1732029713.7076244,1732029713.7572403
TCP,0,1732029713.7776823,1732029713.8270931
TCP,0,1732029713.8478098,1732029713.8972135
TCP,0,1732029713.917653,1732029713.9672542
TCP,0,1732029713.987753,1732029714.037064
TCP,0,1732029714.057623,1732029714.1071587
TCP,0,1732029714.1277757,1732029714.1771379
TCP,0,1732029714.197813,1732029714.2471814
TCP,0,1732029714.2676687,1732029714.317266
TCP,0,1732029714.3377166,1732029714.3871865
TCP,0,1732029714.4077497,1732029714.4571514
TCP,0,1732029714.4777603,1732029714.5269837
TCP,0,1732029714.547729,1732029714.5971713
TCP,0,1732029714.6177583,1732029714.667059
TCP,0,1732029714.687827,1732029714.7371902
TCP,0,1732029714.7576895,1732029714.8071585
TCP,0,1732029714.827539,1732029714.8770704
TCP,0,1732029714.8978357,1732029714.946958
TCP,0,1732029714.96773,1732029715.0172377
TCP,0,1732029715.037734,1732029715.087225
TCP,0,1732029715.1076903,1732029715.158113
TCP,0,1732029715.1777658,1732029715.2272153
TCP,0,1732029715.2477589,1732029715.2972474
TCP,0,1732029715.3178043,1732029715.3672748
TCP,0,1732029715.3878508,1732029715.4372349
TCP,0,1732029715.4578424,1732029715.5070753
TCP,0,1732029715.5278506,1732029715.577335
TCP,0,1732029715.5978012,1732029715.64713
TCP,0,1732029715.6676683,1732029715.7173815
TCP,0,1732029715.7378707,1732029715.7872777
TCP,0,1732029715.8076553,1732029715.8571653
TCP,0,1732029715.877727,1732029715.92736
TCP,0,1732029715.947701,1732029715.9971943
TCP,0,1732029716.0178018,1732029716.0675
TCP,0,1732029716.0877032,1732029716.1372347
TCP,0,1732029716.1577253,1732029716.2071395
TCP,0,1732029716.2277107,1732029716.2772684
TCP,0,1732029716.2976437,1732029716.3471198
TCP,0,1732029716.3678122,1732029716.4170675
TCP,0,1732029716.4375863,1732029716.4872131
TCP,0,1732029716.5077791,1732029716.5571704
TCP,0,1732029716.5776105,1732029716.627193
TCP,0,1732029716.647654,1732029716.6970892
TCP,0,1732029716.7177129,1732029716.767056
TCP,0,1732029716.787735,1732029716.8370895
TCP,0,1732029716.8576293,1732029716.9070692
TCP,0,1732029716.9275799,1732029717.0270524
TCP,0,1732029717.0476813,1732029717.1477728
TCP,0,1732029717.1678023,1732029717.2172456
TCP,0,1732029717.237679,1732029717.2870846
TCP,0,1732029717.3077612,1732029717.3572116
TCP,0,1732029717.377572,1732029717.427125
TCP,0,1732029717.447751,1732029717.5477982
TCP,0,1732029717.5677156,1732029717.6171184
TCP,0,1732029717.6375818,1732029717.6870894
TCP,0,1732029717.7077346,1732029717.7571344
TCP,0,1732029717.7776742,1732029717.8279095
TCP,0,1732029717.847671,1732029717.9477758
TCP,0,1732029717.9675956,1732029718.0172038
TCP,0,1732029718.0377054,1732029718.087153
TCP,0,1732029718.1076822,1732029718.1572227
TCP,0,1732029718.177652,1732029718.2273302
TCP,0,1732029718.2477784,1732029718.297224
TCP,0,1732029718.3175592,1732029718.367281
TCP,0,1732029718.3874798,1732029718.436995
TCP,0,1732029718.4575744,1732029718.5070934
TCP,0,1732029718.5276732,1732029718.5771556
TCP,0,1732029718.5975804,1732029718.6470766
TCP,0,1732029718.6675916,1732029718.7170906
TCP,0,1732029718.7375998,1732029718.7872868
TCP,0,1732029718.8079581,1732029718.9078093
TCP,0,1732029718.9277449,1732029718.9770784
TCP,0,1732029718.9977484,1732029719.0471787
TCP,0,1732029719.067748,1732029719.1170835
TCP,0,1732029719.1377602,1732029719.1872263
TCP,0,1732029719.207663,1732029719.257248
TCP,0,1732029719.2776833,1732029719.3275895
TCP,0,1732029719.3476458,1732029719.397118
TCP,0,1732029719.4176087,1732029719.467061
TCP,0,1732029719.4879103,1732029719.537099
TCP,0,1732029719.5577598,1732029719.6072674
