Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732029691.1321135,1732029691.1276498
TCP,1732029691.1926513,1732029691.1881075
TCP,1732029691.2627897,1732029691.258264
TCP,1732029691.3327131,1732029691.3282032
TCP,1732029691.4024553,1732029691.398274
TCP,1732029691.4722638,1732029691.4676776
TCP,1732029691.5419617,1732029691.537509
TCP,1732029691.6118035,1732029691.6073308
TCP,1732029691.6825352,1732029691.6779857
TCP,1732029691.7521148,1732029691.7477007
TCP,1732029691.8219185,1732029691.8176513
TCP,1732029691.8926387,1732029691.888156
TCP,1732029691.9620085,1732029691.9574456
TCP,1732029692.032875,1732029692.027772
TCP,1732029692.1027646,1732029692.098075
TCP,1732029692.172749,1732029692.168221
TCP,1732029692.2435327,1732029692.2383628
TCP,1732029692.3131042,1732029692.3084664
TCP,1732029692.3821797,1732029692.377614
TCP,1732029692.4525857,1732029692.4480739
TCP,1732029692.522603,1732029692.518135
TCP,1732029692.5926013,1732029692.588069
TCP,1732029692.6631327,1732029692.6579876
TCP,1732029692.7319784,1732029692.7277107
TCP,1732029692.802926,1732029692.7981172
TCP,1732029692.872116,1732029692.8676572
TCP,1732029692.9422874,1732029692.9375014
TCP,1732029693.012395,1732029693.0079808
TCP,1732029693.082583,1732029693.078167
TCP,1732029693.1623254,1732029693.15764
TCP,1732029693.2324648,1732029693.2279596
TCP,1732029693.3025355,1732029693.2977562
TCP,1732029693.3725462,1732029693.3677206
TCP,1732029693.4426441,1732029693.438099
TCP,1732029693.512751,1732029693.507822
TCP,1732029693.5833344,1732029693.5786052
TCP,1732029693.6529737,1732029693.6482773
TCP,1732029693.722198,1732029693.717616
TCP,1732029693.7921839,1732029693.787724
TCP,1732029693.862475,1732029693.8576512
TCP,1732029693.9326167,1732029693.9280095
TCP,1732029694.0530434,1732029694.0482502
TCP,1732029694.1219916,1732029694.1176338
TCP,1732029694.1931028,1732029694.188518
TCP,1732029694.3121157,1732029694.307643
TCP,1732029694.3830185,1732029694.3783646
TCP,1732029694.4519415,1732029694.4476128
TCP,1732029694.5224977,1732029694.5176306
TCP,1732029694.5926518,1732029694.588323
TCP,1732029694.661755,1732029694.6575127
TCP,1732029694.7317996,1732029694.7274647
TCP,1732029694.8022413,1732029694.7975187
TCP,1732029694.871686,1732029694.867437
TCP,1732029694.9423838,1732029694.9380112
TCP,1732029695.0524325,1732029695.0478725
TCP,1732029695.122291,1732029695.117794
TCP,1732029695.1925297,1732029695.1880856
TCP,1732029695.2628198,1732029695.2582698
TCP,1732029695.3333526,1732029695.3284817
TCP,1732029695.4025626,1732029695.397768
TCP,1732029695.471766,1732029695.4675612
TCP,1732029695.542172,1732029695.5376353
TCP,1732029695.6128712,1732029695.60782
TCP,1732029695.6825209,1732029695.6776228
TCP,1732029695.752194,1732029695.7476525
TCP,1732029695.8221622,1732029695.8176541
TCP,1732029695.8920588,1732029695.8874702
TCP,1732029695.962566,1732029695.9577932
TCP,1732029696.0324097,1732029696.0277257
TCP,1732029696.1038694,1732029696.0983615
TCP,1732029696.1721258,1732029696.167686
TCP,1732029696.2428331,1732029696.2379608
TCP,1732029696.3124557,1732029696.3078895
TCP,1732029696.382545,1732029696.3776836
TCP,1732029696.452633,1732029696.4480371
TCP,1732029696.5228481,1732029696.5182447
TCP,1732029696.5921926,1732029696.5876746
TCP,1732029696.6619964,1732029696.6575418
TCP,1732029696.733251,1732029696.7281709
TCP,1732029696.802445,1732029696.7977967
TCP,1732029696.8726163,1732029696.868218
TCP,1732029696.9421892,1732029696.9377184
TCP,1732029697.012248,1732029697.0077968
TCP,1732029697.0827146,1732029697.0782347
TCP,1732029697.1526203,1732029697.1478276
TCP,1732029697.2225242,1732029697.2178445
TCP,1732029697.2919722,1732029697.2875648
TCP,1732029697.3627458,1732029697.3583217
TCP,1732029697.4325838,1732029697.4281502
TCP,1732029697.5027466,1732029697.4981108
TCP,1732029697.5727663,1732029697.5681806
TCP,1732029697.6421218,1732029697.6376204
TCP,1732029697.7124467,1732029697.707889
TCP,1732029697.782443,1732029697.7781262
TCP,1732029697.8524976,1732029697.8480601
TCP,1732029697.9220695,1732029697.9176655
TCP,1732029697.9926214,1732029697.988186
TCP,1732029698.0623674,1732029698.057775
TCP,1732029698.131895,1732029698.1275334
TCP,1732029698.2023883,1732029698.1975875
TCP,1732029698.2727757,1732029698.2682576
TCP,1732029698.3420143,1732029698.3377085
TCP,1732029698.4124317,1732029698.407786
TCP,1732029698.4825935,1732029698.4780855
TCP,1732029698.5521054,1732029698.5475764
TCP,1732029698.6221695,1732029698.6176834
TCP,1732029698.6921625,1732029698.6876044
TCP,1732029698.7622128,1732029698.757578
TCP,1732029698.8321238,1732029698.8277292
TCP,1732029698.9020896,1732029698.8974633
TCP,1732029698.9726658,1732029698.9682875
TCP,1732029699.042204,1732029699.0374665
TCP,1732029699.112454,1732029699.1077938
TCP,1732029699.1823182,1732029699.178072
TCP,1732029699.2520618,1732029699.247704
TCP,1732029699.322546,1732029699.3180299
TCP,1732029699.392717,1732029699.3881721
TCP,1732029699.4623213,1732029699.4578218
TCP,1732029699.5322237,1732029699.5276246
TCP,1732029699.6020265,1732029699.5975828
TCP,1732029699.6718006,1732029699.667573
TCP,1732029699.7422533,1732029699.7379131
TCP,1732029699.8122487,1732029699.8080583
TCP,1732029699.8821049,1732029699.8774948
TCP,1732029699.9520087,1732029699.9476829
TCP,1732029700.0220575,1732029700.0175567
TCP,1732029700.092989,1732029700.0881433
TCP,1732029700.162283,1732029700.1576347
TCP,1732029700.233108,1732029700.2282906
TCP,1732029700.302319,1732029700.2977076
TCP,1732029700.373201,1732029700.368267
TCP,1732029700.4423146,1732029700.4376507
TCP,1732029700.5126896,1732029700.5082407
TCP,1732029700.5822878,1732029700.5776453
TCP,1732029700.6523871,1732029700.6477814
TCP,1732029700.7223296,1732029700.7177906
TCP,1732029700.79346,1732029700.788466
TCP,1732029700.8623362,1732029700.8575864
TCP,1732029700.9327316,1732029700.9281383
TCP,1732029701.002695,1732029700.9982715
TCP,1732029701.0724087,1732029701.0677748
TCP,1732029701.1431065,1732029701.138391
TCP,1732029701.2123075,1732029701.2077546
TCP,1732029701.2822795,1732029701.2776637
TCP,1732029701.3530445,1732029701.3485203
TCP,1732029701.4222636,1732029701.4176946
TCP,1732029701.4925227,1732029701.4878945
TCP,1732029701.5625973,1732029701.5578237
TCP,1732029701.6322384,1732029701.6277056
TCP,1732029701.702355,1732029701.697836
TCP,1732029701.7721748,1732029701.7676501
TCP,1732029701.8426952,1732029701.8380651
TCP,1732029701.9121718,1732029701.9077315
TCP,1732029701.9823642,1732029701.9777083
TCP,1732029702.0519767,1732029702.047512
TCP,1732029702.1226945,1732029702.1181893
TCP,1732029702.1926641,1732029702.1878195
TCP,1732029702.2626786,1732029702.2582002
TCP,1732029702.3323874,1732029702.3278599
TCP,1732029702.402234,1732029702.3977613
TCP,1732029702.4728284,1732029702.4680996
TCP,1732029702.542553,1732029702.5377955
TCP,1732029702.6123376,1732029702.6077852
TCP,1732029702.6822977,1732029702.6777415
TCP,1732029702.7520547,1732029702.7476668
TCP,1732029702.8226528,1732029702.8178453
TCP,1732029702.8922973,1732029702.887795
TCP,1732029702.962162,1732029702.9576087
TCP,1732029703.0328383,1732029703.0279121
TCP,1732029703.1024451,1732029703.097786
TCP,1732029703.1726756,1732029703.1679106
TCP,1732029703.242786,1732029703.237979
TCP,1732029703.312305,1732029703.3076906
TCP,1732029703.3832235,1732029703.3785481
TCP,1732029703.4523158,1732029703.447804
TCP,1732029703.5224967,1732029703.5177827
TCP,1732029703.5928478,1732029703.5882502
TCP,1732029703.6625443,1732029703.6578298
TCP,1732029703.732801,1732029703.7281556
TCP,1732029703.8027568,1732029703.7982779
TCP,1732029703.8725128,1732029703.8676977
TCP,1732029703.9427257,1732029703.9382572
TCP,1732029704.012043,1732029704.0076299
TCP,1732029704.0825338,1732029704.0778375
TCP,1732029704.1524043,1732029704.1476345
TCP,1732029704.2227864,1732029704.2179132
TCP,1732029704.3023272,1732029704.2977276
TCP,1732029704.3729281,1732029704.3682923
TCP,1732029704.442443,1732029704.43781
TCP,1732029704.5127745,1732029704.5079336
TCP,1732029704.5829492,1732029704.578402
TCP,1732029704.652886,1732029704.6482868
TCP,1732029704.7220879,1732029704.7176728
TCP,1732029704.7824025,1732029704.7776985
TCP,1732029704.8519096,1732029704.8475814
TCP,1732029704.9232492,1732029704.918313
TCP,1732029704.9924493,1732029704.9880161
TCP,1732029705.062457,1732029705.0577364
TCP,1732029705.1322122,1732029705.127695
TCP,1732029705.1923132,1732029705.1877465
TCP,1732029705.2630787,1732029705.2583556
TCP,1732029705.3325834,1732029705.3279166
TCP,1732029705.4029698,1732029705.3983517
TCP,1732029705.4722338,1732029705.4678454
TCP,1732029705.5424175,1732029705.5377498
TCP,1732029705.612803,1732029705.6077785
TCP,1732029705.6825986,1732029705.677987
TCP,1732029705.7527924,1732029705.747778
TCP,1732029705.8226552,1732029705.8177528
TCP,1732029705.892006,1732029705.8875723
TCP,1732029706.006146,1732029706.0013938
TCP,1732029706.0722084,1732029706.0676293
TCP,1732029706.1427927,1732029706.1378503
TCP,1732029706.213028,1732029706.208116
TCP,1732029706.2821612,1732029706.2777524
TCP,1732029706.352635,1732029706.347867
TCP,1732029706.422555,1732029706.4177818
TCP,1732029706.4923286,1732029706.4878068
TCP,1732029706.5623531,1732029706.557743
TCP,1732029706.6324773,1732029706.627911
TCP,1732029706.7028441,1732029706.69831
TCP,1732029706.7727618,1732029706.7682319
TCP,1732029706.8423185,1732029706.8376942
TCP,1732029706.9125738,1732029706.908217
TCP,1732029706.982885,1732029706.9782362
TCP,1732029707.0525928,1732029707.0477166
TCP,1732029707.122951,1732029707.1185718
TCP,1732029707.1926022,1732029707.1878295
TCP,1732029707.2636895,1732029707.258297
TCP,1732029707.3329778,1732029707.3282566
TCP,1732029707.40237,1732029707.3978033
TCP,1732029707.473526,1732029707.4685464
TCP,1732029707.5428896,1732029707.5382833
TCP,1732029707.612537,1732029707.6077886
TCP,1732029707.6822371,1732029707.6778479
TCP,1732029707.7522554,1732029707.747738
TCP,1732029707.8226533,1732029707.8179922
TCP,1732029707.8922858,1732029707.887803
TCP,1732029707.962607,1732029707.9581566
TCP,1732029708.032292,1732029708.027897
TCP,1732029708.102305,1732029708.0977793
TCP,1732029709.182683,1732029709.1780238
TCP,1732029709.252955,1732029709.2482815
TCP,1732029709.3223987,1732029709.3178587
TCP,1732029709.3960528,1732029709.3890347
TCP,1732029709.4622607,1732029709.4576712
TCP,1732029709.532432,1732029709.527861
TCP,1732029709.6028323,1732029709.5981884
TCP,1732029709.672628,1732029709.6678572
TCP,1732029709.7426767,1732029709.738183
TCP,1732029709.8126135,1732029709.8082743
TCP,1732029709.8822107,1732029709.8776684
TCP,1732029709.9529166,1732029709.9482403
TCP,1732029710.0223298,1732029710.0178628
TCP,1732029710.0926647,1732029710.08776
TCP,1732029710.1620607,1732029710.1576457
TCP,1732029710.2326808,1732029710.2282457
TCP,1732029710.3027368,1732029710.2977967
TCP,1732029710.3723435,1732029710.3678894
TCP,1732029710.443232,1732029710.4382033
TCP,1732029710.5129094,1732029710.5080028
TCP,1732029710.5821786,1732029710.5778618
TCP,1732029710.653037,1732029710.6483822
TCP,1732029710.722454,1732029710.7178845
TCP,1732029710.7933683,1732029710.7883487
TCP,1732029710.8623242,1732029710.857781
TCP,1732029710.9320073,1732029710.9276834
TCP,1732029711.0023885,1732029710.9976478
TCP,1732029711.0723033,1732029711.0678477
TCP,1732029711.1428533,1732029711.138245
TCP,1732029711.2127194,1732029711.2084465
TCP,1732029711.2828922,1732029711.2782297
TCP,1732029711.3526645,1732029711.3482022
TCP,1732029711.422739,1732029711.4182744
TCP,1732029711.4927363,1732029711.4882011
TCP,1732029711.5625954,1732029711.5581474
TCP,1732029711.6327896,1732029711.628313
TCP,1732029711.7030115,1732029711.698238
TCP,1732029711.7721171,1732029711.76748
TCP,1732029711.8429236,1732029711.838098
TCP,1732029711.912035,1732029711.9076037
TCP,1732029711.9819221,1732029711.9774966
TCP,1732029712.0525603,1732029712.0481353
TCP,1732029712.1229157,1732029712.1184468
TCP,1732029712.1920128,1732029712.187656
TCP,1732029712.2622252,1732029712.2575674
TCP,1732029712.332416,1732029712.3278084
TCP,1732029712.4022818,1732029712.3977103
TCP,1732029712.4728265,1732029712.4681907
TCP,1732029712.5429983,1732029712.5383606
TCP,1732029712.6125383,1732029712.6077814
TCP,1732029712.6827192,1732029712.6782885
TCP,1732029712.7541523,1732029712.7490587
TCP,1732029712.8225126,1732029712.8176107
TCP,1732029712.892427,1732029712.8882375
TCP,1732029712.9623318,1732029712.9576268
TCP,1732029713.0325599,1732029713.027636
TCP,1732029713.1020303,1732029713.097703
TCP,1732029713.1721869,1732029713.167521
TCP,1732029713.2428694,1732029713.23808
TCP,1732029713.312553,1732029713.307773
TCP,1732029713.3827085,1732029713.378295
TCP,1732029713.4522386,1732029713.4477925
TCP,1732029713.5225105,1732029713.517727
TCP,1732029713.5920138,1732029713.587636
TCP,1732029713.662376,1732029713.6576695
TCP,1732029713.7321553,1732029713.727675
TCP,1732029713.802075,1732029713.7976427
TCP,1732029713.8721962,1732029713.8676324
TCP,1732029713.9421134,1732029713.9376664
TCP,1732029714.0128984,1732029714.0083408
TCP,1732029714.0830164,1732029714.07837
TCP,1732029714.152205,1732029714.1477408
TCP,1732029714.222775,1732029714.2182322
TCP,1732029714.2921395,1732029714.2876964
TCP,1732029714.361989,1732029714.3575811
TCP,1732029714.4319758,1732029714.427598
TCP,1732029714.5022573,1732029714.4976144
TCP,1732029714.5720787,1732029714.5675535
TCP,1732029714.6425595,1732029714.6382394
TCP,1732029714.7120476,1732029714.7076817
TCP,1732029714.781889,1732029714.7774882
TCP,1732029714.8518858,1732029714.8474908
TCP,1732029714.9223351,1732029714.9176145
TCP,1732029714.9928985,1732029714.988275
TCP,1732029715.06183,1732029715.057456
TCP,1732029715.132176,1732029715.1275811
TCP,1732029715.2023497,1732029715.1978269
TCP,1732029715.2724175,1732029715.2677522
TCP,1732029715.342907,1732029715.3383784
TCP,1732029715.413272,1732029715.408742
TCP,1732029715.4824696,1732029715.4776154
TCP,1732029715.552905,1732029715.5484457
TCP,1732029715.6229892,1732029715.618362
TCP,1732029715.692649,1732029715.6878066
TCP,1732029715.7622833,1732029715.7577014
TCP,1732029715.8326216,1732029715.8277016
TCP,1732029715.9023013,1732029715.8978505
TCP,1732029715.9723887,1732029715.9680219
TCP,1732029716.0423431,1732029716.0379882
TCP,1732029716.1127396,1732029716.1082883
TCP,1732029716.182609,1732029716.178194
TCP,1732029716.2537546,1732029716.2485151
TCP,1732029716.322165,1732029716.3176537
TCP,1732029716.391954,1732029716.3875785
TCP,1732029716.461916,1732029716.4574609
TCP,1732029716.53262,1732029716.528059
TCP,1732029716.6023417,1732029716.597948
TCP,1732029716.6720347,1732029716.6675634
TCP,1732029716.7422152,1732029716.737742
TCP,1732029716.8117661,1732029716.8074365
TCP,1732029716.8819823,1732029716.8775463
TCP,1732029717.0004,1732029716.9475117
TCP,1732029717.0718822,1732029717.0675092
TCP,1732029717.1919599,1732029717.1873612
TCP,1732029717.262473,1732029717.2577214
TCP,1732029717.332736,1732029717.3283315
TCP,1732029717.4022398,1732029717.3977633
TCP,1732029717.4718504,1732029717.4674854
TCP,1732029717.5929132,1732029717.588213
TCP,1732029717.6625795,1732029717.658071
TCP,1732029717.732472,1732029717.7280102
TCP,1732029717.8023667,1732029717.7977061
TCP,1732029717.872189,1732029717.8677607
TCP,1732029717.9924932,1732029717.987812
TCP,1732029718.063026,1732029718.0582566
TCP,1732029718.132245,1732029718.1276941
TCP,1732029718.2031116,1732029718.1983948
TCP,1732029718.2723656,1732029718.2676377
TCP,1732029718.3421197,1732029718.3375707
TCP,1732029718.4121628,1732029718.4075608
TCP,1732029718.482862,1732029718.4782343
TCP,1732029718.5522642,1732029718.5477867
TCP,1732029718.622243,1732029718.6177936
TCP,1732029718.6923294,1732029718.6877675
TCP,1732029718.7624154,1732029718.7576594
TCP,1732029718.8325129,1732029718.8283486
TCP,1732029718.9527192,1732029718.948307
TCP,1732029719.0221763,1732029719.0176563
TCP,1732029719.0921097,1732029719.0877295
TCP,1732029719.1621156,1732029719.1576843
TCP,1732029719.2331643,1732029719.2286572
TCP,1732029719.302032,1732029719.297563
TCP,1732029719.3723006,1732029719.3677077
TCP,1732029719.4424076,1732029719.4378161
TCP,1732029719.5129151,1732029719.5079174
TCP,1732029719.5825133,1732029719.5777822
TCP,1732029719.6536002,1732029719.6478877
TCP,1732029719.72186,1732029719.717523
TCP,1732029719.7923112,1732029719.7877002
TCP,1732029719.8620887,1732029719.8576436
TCP,1732029719.9332466,1732029719.9286304
TCP,1732029720.0024085,1732029719.9978323
TCP,1732029720.0725608,1732029720.0678673
TCP,1732029720.142939,1732029720.1383848
TCP,1732029720.2132134,1732029720.2084398
TCP,1732029720.2833838,1732029720.2785878
TCP,1732029720.3524323,1732029720.3477802
TCP,1732029720.422781,1732029720.4180832
TCP,1732029720.492247,1732029720.4877987
TCP,1732029720.5626597,1732029720.5582747
TCP,1732029720.6327753,1732029720.6282697
TCP,1732029720.7023444,1732029720.6977758
TCP,1732029720.7727432,1732029720.768218
TCP,1732029720.842105,1732029720.8376503
TCP,1732029720.912324,1732029720.9077387
TCP,1732029720.9824948,1732029720.977851
TCP,1732029721.0522714,1732029721.047761
TCP,1732029721.122415,1732029721.1179004
TCP,1732029721.1928668,1732029721.188035
TCP,1732029721.262713,1732029721.2579703
TCP,1732029721.332253,1732029721.3275237
TCP,1732029721.4033322,1732029721.3984084
TCP,1732029721.4731112,1732029721.468237
TCP,1732029721.5432959,1732029721.5386252
TCP,1732029721.6122913,1732029721.6079059
TCP,1732029721.6829157,1732029721.6779437
TCP,1732029721.7527514,1732029721.7482758
TCP,1732029721.823403,1732029721.817802
TCP,1732029721.8926892,1732029721.8879347
TCP,1732029721.9625554,1732029721.9581242
TCP,1732029722.0327764,1732029722.0278153
TCP,1732029722.1031995,1732029722.0985613
TCP,1732029722.1723237,1732029722.1677299
TCP,1732029722.2425652,1732029722.2381988
TCP,1732029722.3122692,1732029722.3077812
TCP,1732029722.382608,1732029722.3777356
TCP,1732029722.452681,1732029722.448022
TCP,1732029722.522375,1732029722.51799
TCP,1732029722.5928683,1732029722.5878005
TCP,1732029722.6624866,1732029722.657848
TCP,1732029722.7323022,1732029722.7276692
TCP,1732029722.8025904,1732029722.7980552
TCP,1732029722.8726387,1732029722.8682585
TCP,1732029722.942285,1732029722.937729
TCP,1732029723.0123181,1732029723.0079226
TCP,1732029723.0828948,1732029723.0783553
