Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732011521.558267,1732011521.5535202
TCP,1732011521.628179,1732011521.62362
TCP,1732011521.6988645,1732011521.6941943
TCP,1732011521.7684884,1732011521.764052
TCP,1732011521.8379498,1732011521.833509
TCP,1732011521.8978834,1732011521.8933969
TCP,1732011521.9577117,1732011521.953209
TCP,1732011522.018292,1732011522.0136542
TCP,1732011522.0880885,1732011522.0835176
TCP,1732011522.1588397,1732011522.1540608
TCP,1732011522.229094,1732011522.2240372
TCP,1732011522.2982068,1732011522.2934241
TCP,1732011522.368907,1732011522.3642526
TCP,1732011522.4391904,1732011522.4346404
TCP,1732011522.5086894,1732011522.504098
TCP,1732011522.5779657,1732011522.5734677
TCP,1732011522.6482882,1732011522.6436515
TCP,1732011522.7190604,1732011522.7145205
TCP,1732011522.7883596,1732011522.7836404
TCP,1732011522.858644,1732011522.8539944
TCP,1732011522.9282165,1732011522.9235678
TCP,1732011522.9985642,1732011522.9940376
TCP,1732011523.0689044,1732011523.0643024
TCP,1732011523.1381364,1732011523.1335654
TCP,1732011523.208198,1732011523.2034826
TCP,1732011523.2780595,1732011523.273569
TCP,1732011523.3383064,1732011523.3335247
TCP,1732011523.4089098,1732011523.404255
TCP,1732011523.4782987,1732011523.4736528
TCP,1732011523.5380583,1732011523.533638
TCP,1732011523.6087275,1732011523.604177
TCP,1732011523.678649,1732011523.6741676
TCP,1732011523.7480874,1732011523.7433696
TCP,1732011523.8184576,1732011523.8137484
TCP,1732011523.8882303,1732011523.8835745
TCP,1732011523.9579124,1732011523.9533377
TCP,1732011524.0183735,1732011524.0139303
TCP,1732011524.0889044,1732011524.0842104
TCP,1732011524.1587558,1732011524.1539812
TCP,1732011524.2285137,1732011524.224123
TCP,1732011524.298798,1732011524.2941709
TCP,1732011524.3682928,1732011524.363628
TCP,1732011524.4284825,1732011524.4236488
TCP,1732011524.4985857,1732011524.493874
TCP,1732011524.568646,1732011524.5641623
TCP,1732011524.6381822,1732011524.633504
TCP,1732011524.7084007,1732011524.7039404
TCP,1732011524.7781286,1732011524.773405
TCP,1732011524.848343,1732011524.8438587
TCP,1732011524.9079976,1732011524.903387
TCP,1732011524.9782085,1732011524.9736362
TCP,1732011525.0476923,1732011525.043322
TCP,1732011525.1083112,1732011525.1038451
TCP,1732011525.1784163,1732011525.1739707
TCP,1732011525.2476869,1732011525.2432055
TCP,1732011525.317645,1732011525.3133092
TCP,1732011525.3882513,1732011525.3839388
TCP,1732011525.4584284,1732011525.453877
TCP,1732011525.5176582,1732011525.513287
TCP,1732011525.577592,1732011525.573372
TCP,1732011525.6383553,1732011525.633531
TCP,1732011525.7078729,1732011525.7034092
TCP,1732011525.7786717,1732011525.7740517
TCP,1732011525.8487067,1732011525.8441925
TCP,1732011525.9185696,1732011525.9140701
TCP,1732011525.9887457,1732011525.9840565
TCP,1732011526.058505,1732011526.0539284
TCP,1732011526.1279664,1732011526.1233988
TCP,1732011526.197856,1732011526.1934
TCP,1732011526.2704558,1732011526.2639055
TCP,1732011526.3380685,1732011526.3338017
TCP,1732011526.4084096,1732011526.4040966
TCP,1732011526.478126,1732011526.473731
TCP,1732011526.5488977,1732011526.5441275
TCP,1732011526.6280737,1732011526.623724
TCP,1732011526.6978803,1732011526.6933856
TCP,1732011526.7579346,1732011526.75345
TCP,1732011526.8285365,1732011526.824172
TCP,1732011526.8977103,1732011526.893312
TCP,1732011526.9683485,1732011526.9639907
TCP,1732011527.0377846,1732011527.0333562
TCP,1732011527.0978327,1732011527.0934644
TCP,1732011527.157899,1732011527.1533747
TCP,1732011527.2182045,1732011527.2139425
TCP,1732011527.28798,1732011527.2833571
TCP,1732011527.357808,1732011527.353351
TCP,1732011527.4178429,1732011527.4133573
TCP,1732011527.488635,1732011527.484313
TCP,1732011527.5588813,1732011527.5540595
TCP,1732011527.6280665,1732011527.623798
TCP,1732011527.6981626,1732011527.6939583
TCP,1732011527.7684813,1732011527.7640457
TCP,1732011527.8381724,1732011527.8337684
TCP,1732011527.9075947,1732011527.9033537
TCP,1732011527.967873,1732011527.963427
TCP,1732011528.037888,1732011528.033259
TCP,1732011528.097803,1732011528.093377
TCP,1732011528.1678934,1732011528.1633615
TCP,1732011528.2279134,1732011528.2234244
TCP,1732011528.2885466,1732011528.2839866
TCP,1732011528.3582058,1732011528.3536506
TCP,1732011528.4293904,1732011528.4241161
TCP,1732011528.4983878,1732011528.493733
TCP,1732011528.568521,1732011528.5640545
TCP,1732011528.6388803,1732011528.634194
TCP,1732011528.708734,1732011528.704136
TCP,1732011528.7780828,1732011528.7734776
TCP,1732011528.8481708,1732011528.8437357
TCP,1732011528.9180622,1732011528.9135752
TCP,1732011528.9880695,1732011528.983532
TCP,1732011529.0578356,1732011529.0534315
TCP,1732011529.1179986,1732011529.1134253
TCP,1732011529.1781807,1732011529.1736012
TCP,1732011529.2479644,1732011529.2433324
TCP,1732011529.308041,1732011529.3033738
TCP,1732011529.3783016,1732011529.37356
TCP,1732011529.4490147,1732011529.4442272
TCP,1732011529.5183406,1732011529.513564
TCP,1732011529.588575,1732011529.583778
TCP,1732011529.6587048,1732011529.6542406
TCP,1732011529.728498,1732011529.7236629
TCP,1732011529.8010483,1732011529.7962432
TCP,1732011529.868475,1732011529.8639836
TCP,1732011529.9390435,1732011529.9343476
TCP,1732011530.0085316,1732011530.0039506
TCP,1732011530.078124,1732011530.0734549
TCP,1732011530.1487837,1732011530.1439466
TCP,1732011530.2186327,1732011530.2141414
TCP,1732011530.2888274,1732011530.284114
TCP,1732011530.3585825,1732011530.3540635
TCP,1732011530.428566,1732011530.4238296
TCP,1732011530.4994555,1732011530.494573
TCP,1732011530.568159,1732011530.56363
TCP,1732011530.6283379,1732011530.623773
TCP,1732011530.6980896,1732011530.6934347
TCP,1732011530.7686396,1732011530.7639518
TCP,1732011530.8379655,1732011530.8335867
TCP,1732011530.8977027,1732011530.8932004
TCP,1732011530.9579177,1732011530.953415
TCP,1732011531.017816,1732011531.0133123
TCP,1732011531.077671,1732011531.073225
TCP,1732011531.147789,1732011531.1433034
TCP,1732011531.2175746,1732011531.213385
TCP,1732011531.2776618,1732011531.2732086
TCP,1732011531.3475075,1732011531.3431435
TCP,1732011531.408113,1732011531.40372
TCP,1732011531.4783897,1732011531.473878
TCP,1732011531.5477037,1732011531.5432687
TCP,1732011531.6075997,1732011531.6032295
TCP,1732011531.6677566,1732011531.663361
TCP,1732011531.7276435,1732011531.723168
TCP,1732011531.7876272,1732011531.7833462
TCP,1732011531.847661,1732011531.8433685
TCP,1732011531.91782,1732011531.913354
TCP,1732011531.9780173,1732011531.9734187
TCP,1732011532.047997,1732011532.0435305
TCP,1732011532.1078115,1732011532.1032386
TCP,1732011532.1787167,1732011532.174343
TCP,1732011532.2482305,1732011532.2439084
TCP,1732011532.3178558,1732011532.3134007
TCP,1732011532.378532,1732011532.3740845
TCP,1732011532.4484057,1732011532.4439402
TCP,1732011532.5177808,1732011532.513444
TCP,1732011532.579278,1732011532.5744781
TCP,1732011532.6491747,1732011532.6442738
TCP,1732011532.718576,1732011532.7136598
TCP,1732011532.7876358,1732011532.7833757
TCP,1732011532.8478756,1732011532.8434668
TCP,1732011532.9086757,1732011532.9040604
TCP,1732011532.9782305,1732011532.9734397
TCP,1732011533.0482287,1732011533.0435581
TCP,1732011533.1178298,1732011533.1134772
TCP,1732011533.1781616,1732011533.1734424
TCP,1732011533.247748,1732011533.2434845
TCP,1732011533.307798,1732011533.3035073
TCP,1732011533.3683763,1732011533.363933
TCP,1732011533.4378228,1732011533.4334345
TCP,1732011533.5080686,1732011533.5036302
TCP,1732011533.5781012,1732011533.5736427
TCP,1732011533.6478782,1732011533.6434588
TCP,1732011533.7289667,1732011533.7237372
TCP,1732011533.7988544,1732011533.7942305
TCP,1732011533.8681345,1732011533.8635855
TCP,1732011533.938127,1732011533.933312
TCP,1732011534.007997,1732011534.0036054
TCP,1732011534.077757,1732011534.073347
TCP,1732011534.1380587,1732011534.1335716
TCP,1732011534.2076206,1732011534.203374
TCP,1732011534.2682533,1732011534.2639446
TCP,1732011534.3376598,1732011534.3333507
TCP,1732011534.3980665,1732011534.3935008
TCP,1732011534.4678702,1732011534.4633522
TCP,1732011534.5379648,1732011534.533358
TCP,1732011534.5978413,1732011534.5933824
TCP,1732011534.6586246,1732011534.654111
TCP,1732011534.7278137,1732011534.723415
TCP,1732011534.7979002,1732011534.7933135
TCP,1732011534.857582,1732011534.8532624
TCP,1732011534.9277253,1732011534.923396
TCP,1732011534.98843,1732011534.9840498
TCP,1732011535.0576396,1732011535.0531797
TCP,1732011535.127468,1732011535.123249
TCP,1732011535.1876493,1732011535.1833735
TCP,1732011535.2481503,1732011535.2438607
TCP,1732011535.3178096,1732011535.3133392
TCP,1732011535.3785396,1732011535.374117
TCP,1732011535.4484563,1732011535.4441724
TCP,1732011535.5180826,1732011535.5135245
TCP,1732011535.588643,1732011535.5839992
TCP,1732011535.6585312,1732011535.653738
TCP,1732011535.7287102,1732011535.7241077
TCP,1732011535.797781,1732011535.7932725
TCP,1732011535.8676796,1732011535.8633623
TCP,1732011535.9279857,1732011535.9234252
TCP,1732011535.9974575,1732011535.9931808
TCP,1732011536.058178,1732011536.0539155
TCP,1732011536.1282177,1732011536.1238008
TCP,1732011536.1977005,1732011536.1932487
TCP,1732011536.2679472,1732011536.2636042
TCP,1732011536.3279557,1732011536.3233323
TCP,1732011536.3876166,1732011536.3832903
TCP,1732011536.4476871,1732011536.4433327
TCP,1732011536.50809,1732011536.50391
TCP,1732011536.5783463,1732011536.5734148
TCP,1732011536.6484842,1732011536.6440754
TCP,1732011536.7184324,1732011536.7134185
TCP,1732011536.7888703,1732011536.784051
TCP,1732011536.8595815,1732011536.8535233
TCP,1732011536.928897,1732011536.923492
TCP,1732011537.00007,1732011536.9940376
TCP,1732011537.0713458,1732011537.0641022
TCP,1732011537.1387854,1732011537.1342406
TCP,1732011537.2079744,1732011537.2034602
TCP,1732011537.2879963,1732011537.274939
TCP,1732011537.358921,1732011537.3542876
TCP,1732011537.4388428,1732011537.4341812
TCP,1732011537.5186892,1732011537.5140872
TCP,1732011537.588673,1732011537.5836039
TCP,1732011537.6586838,1732011537.6541739
TCP,1732011538.7409916,1732011538.7361422
TCP,1732011538.809636,1732011538.8038664
TCP,1732011538.8790097,1732011538.8742652
TCP,1732011539.9600296,1732011539.9554148
TCP,1732011540.0342102,1732011540.0292234
TCP,1732011540.0999122,1732011540.095458
TCP,1732011540.1779237,1732011540.173411
TCP,1732011540.2477984,1732011540.2434306
TCP,1732011540.341576,1732011540.3371177
TCP,1732011540.4076672,1732011540.4032297
TCP,1732011540.4673934,1732011540.463171
TCP,1732011540.5275326,1732011540.523332
TCP,1732011540.588317,1732011540.5838451
TCP,1732011540.6594348,1732011540.6535935
TCP,1732011540.7278805,1732011540.7234426
TCP,1732011540.7983155,1732011540.7936778
TCP,1732011540.858828,1732011540.8542018
TCP,1732011540.9283166,1732011540.9235735
TCP,1732011540.9981518,1732011540.9937744
TCP,1732011541.068452,1732011541.0635576
TCP,1732011541.138659,1732011541.1339302
TCP,1732011541.2080503,1732011541.203383
TCP,1732011541.2883492,1732011541.2836018
TCP,1732011541.3582187,1732011541.3537717
TCP,1732011541.4277,1732011541.423316
TCP,1732011541.4886942,1732011541.484322
TCP,1732011541.5578694,1732011541.5533586
TCP,1732011541.6182232,1732011541.6138415
TCP,1732011541.6890264,1732011541.6842093
TCP,1732011541.7586207,1732011541.7532892
TCP,1732011541.8283095,1732011541.8234067
TCP,1732011541.8979244,1732011541.8934274
TCP,1732011541.957779,1732011541.9533849
TCP,1732011542.0281081,1732011542.0234718
TCP,1732011542.0983791,1732011542.0937815
TCP,1732011542.1677885,1732011542.163447
TCP,1732011542.2286406,1732011542.2242045
TCP,1732011542.298378,1732011542.2939854
TCP,1732011542.3679514,1732011542.3634577
TCP,1732011542.4277987,1732011542.4233694
TCP,1732011542.4882946,1732011542.483828
TCP,1732011542.5577674,1732011542.5533748
TCP,1732011542.6182246,1732011542.6137338
TCP,1732011542.6880856,1732011542.683484
TCP,1732011542.758254,1732011542.7534318
TCP,1732011542.8281927,1732011542.8234787
TCP,1732011542.8990607,1732011542.894412
TCP,1732011542.9684052,1732011542.9637117
TCP,1732011543.0386338,1732011543.0340753
TCP,1732011543.1085076,1732011543.1036487
TCP,1732011543.1780825,1732011543.1734915
TCP,1732011543.248629,1732011543.2440667
TCP,1732011543.3188548,1732011543.3143682
TCP,1732011543.3884764,1732011543.384067
TCP,1732011543.457848,1732011543.4533525
TCP,1732011543.5284495,1732011543.5241847
TCP,1732011543.598351,1732011543.593926
TCP,1732011543.6696148,1732011543.6639833
TCP,1732011543.7382917,1732011543.7339544
TCP,1732011543.808466,1732011543.8034782
TCP,1732011543.8785315,1732011543.8738775
TCP,1732011543.9481945,1732011543.9436078
TCP,1732011544.0180602,1732011544.0134616
TCP,1732011544.088575,1732011544.0841408
TCP,1732011544.157915,1732011544.1534543
TCP,1732011544.2181578,1732011544.2134776
TCP,1732011544.288702,1732011544.2839527
TCP,1732011544.3588672,1732011544.3541927
TCP,1732011544.428308,1732011544.4238658
TCP,1732011544.498331,1732011544.4937901
TCP,1732011544.5678568,1732011544.5635095
TCP,1732011544.628467,1732011544.6239352
TCP,1732011544.7004294,1732011544.693675
TCP,1732011544.7688193,1732011544.764213
TCP,1732011544.8387694,1732011544.834196
TCP,1732011544.9080734,1732011544.9036255
TCP,1732011544.9780812,1732011544.9734225
TCP,1732011545.037898,1732011545.033441
TCP,1732011545.0979795,1732011545.0934563
TCP,1732011545.158606,1732011545.1541824
TCP,1732011545.2279654,1732011545.2236838
TCP,1732011545.287827,1732011545.2835107
TCP,1732011545.358192,1732011545.3537912
TCP,1732011545.4277086,1732011545.423347
TCP,1732011545.4976254,1732011545.4932246
TCP,1732011545.5578508,1732011545.553471
TCP,1732011545.6181145,1732011545.613728
TCP,1732011545.6879053,1732011545.683467
TCP,1732011545.757936,1732011545.7533455
TCP,1732011545.828343,1732011545.823998
TCP,1732011545.899191,1732011545.894112
TCP,1732011546.0035324,1732011545.998106
TCP,1732011546.0680485,1732011546.063455
TCP,1732011546.1389961,1732011546.1336908
TCP,1732011546.2076602,1732011546.2033596
TCP,1732011546.267675,1732011546.2632914
TCP,1732011546.3381028,1732011546.3337617
TCP,1732011546.407641,1732011546.4032178
TCP,1732011546.4681592,1732011546.4639683
TCP,1732011546.5376697,1732011546.5333238
TCP,1732011546.6073475,1732011546.6032119
TCP,1732011546.667924,1732011546.663375
TCP,1732011546.7375846,1732011546.7332578
TCP,1732011546.809,1732011546.8043485
TCP,1732011546.878584,1732011546.8740473
TCP,1732011546.9483676,1732011546.9439187
TCP,1732011547.998876,1732011547.994041
TCP,1732011548.0686316,1732011548.0642939
TCP,1732011548.1386604,1732011548.1341448
TCP,1732011548.2088857,1732011548.2040372
TCP,1732011548.2783966,1732011548.2737536
TCP,1732011548.3484292,1732011548.343545
TCP,1732011548.4184475,1732011548.413828
TCP,1732011548.4880834,1732011548.4835472
TCP,1732011548.5581365,1732011548.5535607
TCP,1732011548.6181183,1732011548.6135879
TCP,1732011548.6885862,1732011548.6840591
TCP,1732011548.758481,1732011548.7539673
TCP,1732011548.8291917,1732011548.8242579
TCP,1732011548.8993044,1732011548.894343
TCP,1732011548.96833,1732011548.9636521
TCP,1732011549.039081,1732011549.0341349
TCP,1732011549.1087494,1732011549.1035347
TCP,1732011549.1783915,1732011549.1733994
TCP,1732011549.2483482,1732011549.243764
TCP,1732011549.318098,1732011549.3136191
TCP,1732011549.388496,1732011549.3839688
TCP,1732011549.4587183,1732011549.4542012
TCP,1732011549.528503,1732011549.524147
TCP,1732011549.5981832,1732011549.5933805
TCP,1732011549.658125,1732011549.6535125
TCP,1732011549.7288413,1732011549.7243576
TCP,1732011549.7981086,1732011549.7936459
TCP,1732011549.8691878,1732011549.8642077
TCP,1732011549.9410915,1732011549.9342618
TCP,1732011550.0083928,1732011550.0036035
TCP,1732011550.0790334,1732011550.0741978
TCP,1732011550.1505718,1732011550.1435156
TCP,1732011550.2185621,1732011550.2140155
TCP,1732011550.2883081,1732011550.283576
TCP,1732011550.3580074,1732011550.3537097
TCP,1732011550.4279852,1732011550.423448
TCP,1732011550.4984899,1732011550.494081
TCP,1732011550.568349,1732011550.5639224
TCP,1732011550.6379938,1732011550.6336432
TCP,1732011550.6988072,1732011550.6941667
TCP,1732011550.7687182,1732011550.764347
TCP,1732011550.838451,1732011550.8337631
TCP,1732011550.8978157,1732011550.8933702
TCP,1732011550.9575663,1732011550.9533453
TCP,1732011551.018763,1732011551.0141954
TCP,1732011551.0875888,1732011551.0833325
TCP,1732011551.1476965,1732011551.1432924
TCP,1732011551.2176328,1732011551.2132096
TCP,1732011551.2884097,1732011551.2838964
TCP,1732011551.3589702,1732011551.354473
TCP,1732011551.4283423,1732011551.4239883
TCP,1732011551.4982572,1732011551.4938455
TCP,1732011551.5677652,1732011551.5633302
TCP,1732011551.638791,1732011551.634313
TCP,1732011551.7075405,1732011551.703322
TCP,1732011551.7784696,1732011551.7737675
TCP,1732011551.8485303,1732011551.844017
TCP,1732011551.9188142,1732011551.9141974
TCP,1732011551.9885416,1732011551.9836607
TCP,1732011552.058207,1732011552.0536304
TCP,1732011552.1287675,1732011552.1238475
TCP,1732011552.1982036,1732011552.1936913
TCP,1732011552.268663,1732011552.2641087
TCP,1732011552.3378916,1732011552.3333077
TCP,1732011552.4076834,1732011552.4032874
TCP,1732011552.4681134,1732011552.4633832
TCP,1732011552.5388422,1732011552.5342307
TCP,1732011552.6079183,1732011552.6034923
TCP,1732011552.678625,1732011552.6742845
TCP,1732011552.7478204,1732011552.7434316
TCP,1732011552.8192196,1732011552.8143172
TCP,1732011552.8889794,1732011552.8844767
TCP,1732011552.9586754,1732011552.95408
TCP,1732011553.0289764,1732011553.024181
TCP,1732011553.0987697,1732011553.0942297
TCP,1732011553.1688643,1732011553.1639166
TCP,1732011553.2386627,1732011553.2341914
TCP,1732011553.3082838,1732011553.303574
TCP,1732011553.3781872,1732011553.3736076
TCP,1732011553.4488707,1732011553.4440885
TCP,1732011553.5189729,1732011553.5141516
TCP,1732011553.5891123,1732011553.5845232
TCP,1732011553.6582417,1732011553.653501
TCP,1732011553.7283468,1732011553.723627
TCP,1732011553.7885365,1732011553.7837677
TCP,1732011553.8586516,1732011553.8540173
TCP,1732011553.9280925,1732011553.9234972
TCP,1732011553.9977503,1732011553.99334
TCP,1732011554.0683527,1732011554.063561
TCP,1732011554.1381927,1732011554.1339517
TCP,1732011554.2080426,1732011554.2034683
TCP,1732011554.2783089,1732011554.274118
