Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,0,1732011517.8534646,1732011517.9031043
TCP,0,1732011517.923698,1732011517.97303
TCP,0,1732011517.9934092,1732011518.04323
TCP,0,1732011518.0633893,1732011518.1129336
TCP,0,1732011518.1336036,1732011518.1740603
TCP,0,1732011518.1936889,1732011518.2429318
TCP,0,1732011518.263485,1732011518.3131504
TCP,0,1732011518.3334155,1732011518.3830066
TCP,0,1732011518.4033785,1732011518.452869
TCP,0,1732011518.473413,1732011518.523292
TCP,0,1732011518.5433846,1732011518.59303
TCP,0,1732011518.6136727,1732011518.6629448
TCP,0,1732011518.6834655,1732011518.733038
TCP,0,1732011518.7534041,1732011518.8028421
TCP,0,1732011518.8234258,1732011518.873003
TCP,0,1732011518.8937302,1732011518.9429097
TCP,0,1732011518.9634829,1732011519.0037704
TCP,0,1732011519.0233917,1732011519.0729241
TCP,0,1732011519.093525,1732011519.142816
TCP,0,1732011519.163549,1732011519.213025
TCP,0,1732011519.2335987,1732011519.282836
TCP,0,1732011519.3034067,1732011519.3530087
TCP,0,1732011519.3734913,1732011519.4229045
TCP,0,1732011519.44349,1732011519.4836287
TCP,0,1732011519.5036173,1732011519.5530639
TCP,0,1732011519.573348,1732011519.622939
TCP,0,1732011519.6434379,1732011519.6843438
TCP,0,1732011519.7034864,1732011519.75277
TCP,0,1732011519.7734318,1732011519.813919
TCP,0,1732011519.8334656,1732011519.8742695
TCP,0,1732011519.8935652,1732011519.9335585
TCP,0,1732011519.953527,1732011519.993527
TCP,0,1732011520.0133834,1732011520.0532866
TCP,0,1732011520.073483,1732011520.1141095
TCP,0,1732011520.1336641,1732011520.1736875
TCP,0,1732011520.1935601,1732011520.2430005
TCP,0,1732011520.2632546,1732011520.3131008
TCP,0,1732011520.3335266,1732011520.3836412
TCP,0,1732011520.4033418,1732011520.4530725
TCP,0,1732011520.473258,1732011520.5138717
TCP,0,1732011520.533494,1732011520.5829844
TCP,0,1732011520.6036072,1732011520.6531296
TCP,0,1732011520.6737785,1732011520.7229896
TCP,0,1732011520.7434177,1732011520.793037
TCP,0,1732011520.8134928,1732011520.8539119
TCP,0,1732011520.873499,1732011520.9139295
TCP,0,1732011520.9334364,1732011520.974001
TCP,0,1732011520.993338,1732011521.033939
TCP,0,1732011521.0534515,1732011521.103064
TCP,0,1732011521.1234126,1732011521.1729827
TCP,0,1732011521.193447,1732011521.2428179
TCP,0,1732011521.263533,1732011521.3034906
TCP,0,1732011521.3235154,1732011521.3729248
TCP,0,1732011521.3937774,1732011521.4432287
TCP,0,1732011521.4634533,1732011521.512889
TCP,0,1732011521.5334854,1732011521.5829163
TCP,0,1732011521.60354,1732011521.6528587
TCP,0,1732011521.673441,1732011521.7231827
TCP,0,1732011521.7435179,1732011521.792913
TCP,0,1732011521.8134913,1732011521.85391
TCP,0,1732011521.873506,1732011521.914065
TCP,0,1732011521.9334364,1732011521.9739027
TCP,0,1732011521.9934154,1732011522.0430489
TCP,0,1732011522.0635362,1732011522.1130872
TCP,0,1732011522.133525,1732011522.1830149
TCP,0,1732011522.2034187,1732011522.252922
TCP,0,1732011522.2732825,1732011522.322863
TCP,0,1732011522.3435073,1732011522.3930454
TCP,0,1732011522.4135098,1732011522.4629111
TCP,0,1732011522.483512,1732011522.5330071
TCP,0,1732011522.5533848,1732011522.6036134
TCP,0,1732011522.6233764,1732011522.672926
TCP,0,1732011522.693348,1732011522.7428923
TCP,0,1732011522.7634597,1732011522.8128319
TCP,0,1732011522.8335118,1732011522.8828301
TCP,0,1732011522.9033504,1732011522.9528556
TCP,0,1732011522.9735909,1732011523.0230222
TCP,0,1732011523.0433846,1732011523.0930634
TCP,0,1732011523.1135874,1732011523.1629968
TCP,0,1732011523.1834288,1732011523.2329922
TCP,0,1732011523.2533355,1732011523.2939668
TCP,0,1732011523.3133445,1732011523.3631897
TCP,0,1732011523.3835955,1732011523.432901
TCP,0,1732011523.4536319,1732011523.4940453
TCP,0,1732011523.513403,1732011523.562881
TCP,0,1732011523.583795,1732011523.6329613
TCP,0,1732011523.6535249,1732011523.703137
TCP,0,1732011523.723475,1732011523.7729564
TCP,0,1732011523.7933998,1732011523.8430724
TCP,0,1732011523.86339,1732011523.913023
TCP,0,1732011523.9333405,1732011523.9738445
TCP,0,1732011523.9938068,1732011524.0429764
TCP,0,1732011524.0636997,1732011524.1127954
TCP,0,1732011524.1334949,1732011524.1830673
TCP,0,1732011524.203444,1732011524.2530227
TCP,0,1732011524.2735076,1732011524.322824
TCP,0,1732011524.3433414,1732011524.3842993
TCP,0,1732011524.4036088,1732011524.453064
TCP,0,1732011524.4734697,1732011524.5229611
TCP,0,1732011524.543541,1732011524.5932426
TCP,0,1732011524.613514,1732011524.662938
TCP,0,1732011524.683485,1732011524.73284
TCP,0,1732011524.753499,1732011524.802959
TCP,0,1732011524.823472,1732011524.8640962
TCP,0,1732011524.8836145,1732011524.9329114
TCP,0,1732011524.953473,1732011525.0030322
TCP,0,1732011525.0236921,1732011525.064443
TCP,0,1732011525.083578,1732011525.1329541
TCP,0,1732011525.153407,1732011525.2029848
TCP,0,1732011525.2236843,1732011525.2734241
TCP,0,1732011525.2932868,1732011525.3428268
TCP,0,1732011525.363562,1732011525.412798
TCP,0,1732011525.4334373,1732011525.4738717
TCP,0,1732011525.4937115,1732011525.534102
TCP,0,1732011525.553432,1732011525.5939898
TCP,0,1732011525.6134791,1732011525.6630554
TCP,0,1732011525.683447,1732011525.7330122
TCP,0,1732011525.7537856,1732011525.8028107
TCP,0,1732011525.8234072,1732011525.8728151
TCP,0,1732011525.8934464,1732011525.9430099
TCP,0,1732011525.9635472,1732011526.013032
TCP,0,1732011526.033493,1732011526.0827985
TCP,0,1732011526.1037197,1732011526.1534767
TCP,0,1732011526.173441,1732011526.2231965
TCP,0,1732011526.2435427,1732011526.2928386
TCP,0,1732011526.3135514,1732011526.3631573
TCP,0,1732011526.3833623,1732011526.432908
TCP,0,1732011526.4535785,1732011526.5028849
TCP,0,1732011526.52347,1732011526.572813
TCP,0,1732011526.6029086,1732011526.6531544
TCP,0,1732011526.6734624,1732011526.7141795
TCP,0,1732011526.733468,1732011526.782823
TCP,0,1732011526.8034744,1732011526.8529987
TCP,0,1732011526.8729134,1732011526.922873
TCP,0,1732011526.9434085,1732011526.9929023
TCP,0,1732011527.013455,1732011527.0535345
TCP,0,1732011527.0735254,1732011527.1139593
TCP,0,1732011527.1334753,1732011527.1739058
TCP,0,1732011527.1937304,1732011527.2429109
TCP,0,1732011527.263504,1732011527.3128343
TCP,0,1732011527.3336806,1732011527.3740163
TCP,0,1732011527.3935437,1732011527.4430919
TCP,0,1732011527.463468,1732011527.513
TCP,0,1732011527.533567,1732011527.5830474
TCP,0,1732011527.6035733,1732011527.6529522
TCP,0,1732011527.6735291,1732011527.7229137
TCP,0,1732011527.7435517,1732011527.7929688
TCP,0,1732011527.8134084,1732011527.863017
TCP,0,1732011527.8834386,1732011527.924121
TCP,0,1732011527.9435062,1732011527.9929757
TCP,0,1732011528.0136256,1732011528.05407
TCP,0,1732011528.073574,1732011528.1229687
TCP,0,1732011528.1434717,1732011528.1841998
TCP,0,1732011528.2035298,1732011528.2440782
TCP,0,1732011528.2637763,1732011528.3129754
TCP,0,1732011528.3335452,1732011528.3829255
TCP,0,1732011528.4037066,1732011528.4533772
TCP,0,1732011528.4735327,1732011528.523014
TCP,0,1732011528.5434585,1732011528.5929794
TCP,0,1732011528.6140418,1732011528.6629047
TCP,0,1732011528.6833825,1732011528.733076
TCP,0,1732011528.7536187,1732011528.8029819
TCP,0,1732011528.8234367,1732011528.8729777
TCP,0,1732011528.8936405,1732011528.9429507
TCP,0,1732011528.963541,1732011529.0131583
TCP,0,1732011529.033424,1732011529.0740056
TCP,0,1732011529.0935178,1732011529.1342225
TCP,0,1732011529.1534004,1732011529.2028584
TCP,0,1732011529.2234402,1732011529.2643719
TCP,0,1732011529.2834086,1732011529.3329253
TCP,0,1732011529.3536077,1732011529.4031262
TCP,0,1732011529.4233541,1732011529.472911
TCP,0,1732011529.493606,1732011529.5429645
TCP,0,1732011529.5635471,1732011529.6129718
TCP,0,1732011529.633441,1732011529.6829143
TCP,0,1732011529.703485,1732011529.7530394
TCP,0,1732011529.773481,1732011529.8234124
TCP,0,1732011529.84378,1732011529.8930979
TCP,0,1732011529.9134846,1732011529.962995
TCP,0,1732011529.9833493,1732011530.033093
TCP,0,1732011530.053587,1732011530.103012
TCP,0,1732011530.1235304,1732011530.173005
TCP,0,1732011530.1936598,1732011530.2427702
TCP,0,1732011530.263301,1732011530.3129683
TCP,0,1732011530.333675,1732011530.3830266
TCP,0,1732011530.4034424,1732011530.4528184
TCP,0,1732011530.4735117,1732011530.522983
TCP,0,1732011530.5435047,1732011530.5843148
TCP,0,1732011530.6035585,1732011530.6532006
TCP,0,1732011530.6734853,1732011530.7232556
TCP,0,1732011530.743483,1732011530.793044
TCP,0,1732011530.8135886,1732011530.854114
TCP,0,1732011530.8736558,1732011530.9140058
TCP,0,1732011530.9334736,1732011530.9741116
TCP,0,1732011530.9934812,1732011531.0339208
TCP,0,1732011531.0533705,1732011531.1029105
TCP,0,1732011531.1234627,1732011531.1730208
TCP,0,1732011531.193369,1732011531.233788
TCP,0,1732011531.2534003,1732011531.3029757
TCP,0,1732011531.323452,1732011531.3641706
TCP,0,1732011531.383562,1732011531.4328766
TCP,0,1732011531.453609,1732011531.502955
TCP,0,1732011531.5233626,1732011531.564282
TCP,0,1732011531.583353,1732011531.6242633
TCP,0,1732011531.6436086,1732011531.684196
TCP,0,1732011531.703659,1732011531.7439775
TCP,0,1732011531.7634077,1732011531.8040824
TCP,0,1732011531.8235097,1732011531.8728437
TCP,0,1732011531.8933587,1732011531.9334211
TCP,0,1732011531.9535003,1732011532.0031357
TCP,0,1732011532.0233874,1732011532.0640788
TCP,0,1732011532.083528,1732011532.133263
TCP,0,1732011532.15351,1732011532.2030163
TCP,0,1732011532.223785,1732011532.2729626
TCP,0,1732011532.2933593,1732011532.3342257
TCP,0,1732011532.3537126,1732011532.4031425
TCP,0,1732011532.4234896,1732011532.4730163
TCP,0,1732011532.4935145,1732011532.5339422
TCP,0,1732011532.5535493,1732011532.602973
TCP,0,1732011532.6237154,1732011532.6729994
TCP,0,1732011532.6936274,1732011532.743032
TCP,0,1732011532.7634168,1732011532.8035831
TCP,0,1732011532.8236446,1732011532.8641071
TCP,0,1732011532.8834195,1732011532.9329648
TCP,0,1732011532.9533477,1732011533.0029688
TCP,0,1732011533.023405,1732011533.0728893
TCP,0,1732011533.0936399,1732011533.1339712
TCP,0,1732011533.153462,1732011533.203032
TCP,0,1732011533.2234626,1732011533.264111
TCP,0,1732011533.2834635,1732011533.3240914
TCP,0,1732011533.3436422,1732011533.3931007
TCP,0,1732011533.413507,1732011533.4628978
TCP,0,1732011533.483438,1732011533.5329552
TCP,0,1732011533.553505,1732011533.6030574
TCP,0,1732011533.6233654,1732011533.6729817
TCP,0,1732011533.7027783,1732011533.7528887
TCP,0,1732011533.7735257,1732011533.8230348
TCP,0,1732011533.8434896,1732011533.8928313
TCP,0,1732011533.9135098,1732011533.9630213
TCP,0,1732011533.9834843,1732011534.0331602
TCP,0,1732011534.0534363,1732011534.0937004
TCP,0,1732011534.1135154,1732011534.1630158
TCP,0,1732011534.1836662,1732011534.22435
TCP,0,1732011534.2433777,1732011534.2930083
TCP,0,1732011534.313438,1732011534.3542457
TCP,0,1732011534.373538,1732011534.4229145
TCP,0,1732011534.4435058,1732011534.4930048
TCP,0,1732011534.5135002,1732011534.5533895
TCP,0,1732011534.5737324,1732011534.6136618
TCP,0,1732011534.6338973,1732011534.6830807
TCP,0,1732011534.703483,1732011534.7528253
TCP,0,1732011534.7734094,1732011534.813766
TCP,0,1732011534.8336797,1732011534.882916
TCP,0,1732011534.9035473,1732011534.9453435
TCP,0,1732011534.9636474,1732011535.0128584
TCP,0,1732011535.0334816,1732011535.0830555
TCP,0,1732011535.1034307,1732011535.1435533
TCP,0,1732011535.1635642,1732011535.204049
TCP,0,1732011535.2240186,1732011535.2728415
TCP,0,1732011535.293501,1732011535.3339758
TCP,0,1732011535.353763,1732011535.4028225
TCP,0,1732011535.4235559,1732011535.4729967
TCP,0,1732011535.4934716,1732011535.5429296
TCP,0,1732011535.5636768,1732011535.613326
TCP,0,1732011535.633525,1732011535.68293
TCP,0,1732011535.7036686,1732011535.7529602
TCP,0,1732011535.7734885,1732011535.822926
TCP,0,1732011535.8435292,1732011535.8841987
TCP,0,1732011535.903461,1732011535.9528189
TCP,0,1732011535.9733944,1732011536.0140653
TCP,0,1732011536.0334725,1732011536.0828757
TCP,0,1732011536.103438,1732011536.152927
TCP,0,1732011536.1734872,1732011536.2232447
TCP,0,1732011536.2434974,1732011536.2839932
TCP,0,1732011536.3035398,1732011536.3445072
TCP,0,1732011536.3635988,1732011536.4040995
TCP,0,1732011536.4236035,1732011536.464129
TCP,0,1732011536.4838266,1732011536.5328422
TCP,0,1732011536.553574,1732011536.6037545
TCP,0,1732011536.6239052,1732011536.6739068
TCP,0,1732011536.6935015,1732011536.7432036
TCP,0,1732011536.763671,1732011536.8129616
TCP,0,1732011536.8335452,1732011536.882896
TCP,0,1732011536.903595,1732011536.9531155
TCP,0,1732011536.9735613,1732011537.0231442
TCP,0,1732011537.0438166,1732011537.093721
TCP,0,1732011537.1165276,1732011537.1630073
TCP,0,1732011537.1835957,1732011537.233755
TCP,0,1732011537.253491,1732011537.315329
TCP,0,1732011537.3360944,1732011537.3846722
TCP,0,1732011537.4148965,1732011537.4627547
TCP,0,1732011537.4972038,1732011537.5431943
TCP,0,1732011537.5635471,1732011537.613422
TCP,0,1732011537.6353583,1732011537.683537
TCP,0,1732011538.7093987,1732011538.7635317
TCP,0,1732011538.7834058,1732011538.8333154
TCP,0,1732011538.855938,1732011538.9028673
TCP,0,1732011539.9240665,1732011539.985011
TCP,0,1732011540.003436,1732011540.053638
TCP,0,1732011540.0734878,1732011540.1229277
TCP,0,1732011540.1509938,1732011540.2029467
TCP,0,1732011540.223421,1732011540.2888212
TCP,0,1732011540.3128934,1732011540.363586
TCP,0,1732011540.38334,1732011540.424058
TCP,0,1732011540.4436164,1732011540.4834795
TCP,0,1732011540.5034456,1732011540.5440784
TCP,0,1732011540.5636935,1732011540.613009
TCP,0,1732011540.633524,1732011540.683
TCP,0,1732011540.703494,1732011540.753034
TCP,0,1732011540.7735734,1732011540.8141317
TCP,0,1732011540.8337402,1732011540.8830338
TCP,0,1732011540.9035602,1732011540.952907
TCP,0,1732011540.9734836,1732011541.0228238
TCP,0,1732011541.043511,1732011541.093144
TCP,0,1732011541.113408,1732011541.162949
TCP,0,1732011541.1833706,1732011541.2330213
TCP,0,1732011541.2628584,1732011541.312964
TCP,0,1732011541.3334665,1732011541.3828845
TCP,0,1732011541.40336,1732011541.4443603
TCP,0,1732011541.4636202,1732011541.5130143
TCP,0,1732011541.533483,1732011541.5743136
TCP,0,1732011541.5935202,1732011541.643086
TCP,0,1732011541.6635513,1732011541.7131147
TCP,0,1732011541.7334743,1732011541.7830129
TCP,0,1732011541.8035355,1732011541.8530135
TCP,0,1732011541.8736753,1732011541.914123
TCP,0,1732011541.933487,1732011541.9829698
TCP,0,1732011542.0036492,1732011542.0529017
TCP,0,1732011542.0734587,1732011542.123003
TCP,0,1732011542.1433678,1732011542.184307
TCP,0,1732011542.2034903,1732011542.2529945
TCP,0,1732011542.2734833,1732011542.3228674
TCP,0,1732011542.3436298,1732011542.3840199
TCP,0,1732011542.403535,1732011542.4442863
TCP,0,1732011542.4636292,1732011542.5130506
TCP,0,1732011542.5333896,1732011542.5736623
TCP,0,1732011542.5933628,1732011542.6429958
TCP,0,1732011542.6634974,1732011542.7129493
TCP,0,1732011542.7334666,1732011542.7832417
TCP,0,1732011542.8035707,1732011542.852923
TCP,0,1732011542.8737278,1732011542.923121
TCP,0,1732011542.9435277,1732011542.992939
TCP,0,1732011543.0134468,1732011543.062889
TCP,0,1732011543.0835223,1732011543.1331453
TCP,0,1732011543.153644,1732011543.202961
TCP,0,1732011543.223405,1732011543.2729979
TCP,0,1732011543.2935348,1732011543.3431506
TCP,0,1732011543.3635397,1732011543.4128728
TCP,0,1732011543.433342,1732011543.48378
TCP,0,1732011543.5035954,1732011543.5530128
TCP,0,1732011543.5736833,1732011543.6229305
TCP,0,1732011543.6434612,1732011543.6930022
TCP,0,1732011543.7135673,1732011543.7629385
TCP,0,1732011543.7835913,1732011543.8329415
TCP,0,1732011543.853373,1732011543.9028974
TCP,0,1732011543.9233289,1732011543.972876
TCP,0,1732011543.9935498,1732011544.0439653
TCP,0,1732011544.063599,1732011544.1127687
TCP,0,1732011544.1336126,1732011544.1735091
TCP,0,1732011544.193481,1732011544.2429428
TCP,0,1732011544.263452,1732011544.3127646
TCP,0,1732011544.3335276,1732011544.3829079
TCP,0,1732011544.4034753,1732011544.4529848
TCP,0,1732011544.4735036,1732011544.5230136
TCP,0,1732011544.5434875,1732011544.5840836
TCP,0,1732011544.6035419,1732011544.6530323
TCP,0,1732011544.6735826,1732011544.7236557
TCP,0,1732011544.7436094,1732011544.7928448
TCP,0,1732011544.813426,1732011544.863048
TCP,0,1732011544.8835092,1732011544.932942
TCP,0,1732011544.9534845,1732011544.99396
TCP,0,1732011545.0134397,1732011545.054031
TCP,0,1732011545.0735111,1732011545.1140232
TCP,0,1732011545.1338463,1732011545.1829114
TCP,0,1732011545.2034974,1732011545.2440057
TCP,0,1732011545.263699,1732011545.313023
TCP,0,1732011545.3336415,1732011545.383072
TCP,0,1732011545.403442,1732011545.452999
TCP,0,1732011545.4735947,1732011545.5138059
TCP,0,1732011545.5334425,1732011545.574399
TCP,0,1732011545.5933552,1732011545.6428504
TCP,0,1732011545.6635137,1732011545.7134771
TCP,0,1732011545.7335448,1732011545.783227
TCP,0,1732011545.8035288,1732011545.853023
TCP,0,1732011545.8736763,1732011545.9229598
TCP,0,1732011545.943585,1732011546.0236502
TCP,0,1732011546.0436058,1732011546.09301
TCP,0,1732011546.113649,1732011546.1635008
TCP,0,1732011546.1834626,1732011546.224401
TCP,0,1732011546.243641,1732011546.2930832
TCP,0,1732011546.3135266,1732011546.363051
TCP,0,1732011546.3835678,1732011546.424027
TCP,0,1732011546.4435787,1732011546.4931102
TCP,0,1732011546.5133944,1732011546.5631547
TCP,0,1732011546.5835834,1732011546.6234035
TCP,0,1732011546.643434,1732011546.6930962
TCP,0,1732011546.713531,1732011546.762895
TCP,0,1732011546.783523,1732011546.8333426
TCP,0,1732011546.85354,1732011546.9029312
TCP,0,1732011547.9736047,1732011548.0230327
TCP,0,1732011548.0435472,1732011548.093101
TCP,0,1732011548.1135178,1732011548.1630945
TCP,0,1732011548.1834688,1732011548.2329202
TCP,0,1732011548.2536545,1732011548.3028355
TCP,0,1732011548.323492,1732011548.3736477
TCP,0,1732011548.3935652,1732011548.4429893
TCP,0,1732011548.4635825,1732011548.5128655
TCP,0,1732011548.533362,1732011548.5740137
TCP,0,1732011548.5933323,1732011548.6429138
TCP,0,1732011548.6634026,1732011548.7129488
TCP,0,1732011548.733583,1732011548.7830138
TCP,0,1732011548.8035212,1732011548.8530316
TCP,0,1732011548.8733997,1732011548.922811
TCP,0,1732011548.943438,1732011548.9928484
TCP,0,1732011549.0135765,1732011549.0630922
TCP,0,1732011549.0835342,1732011549.1334987
TCP,0,1732011549.153675,1732011549.202921
TCP,0,1732011549.2235594,1732011549.2737489
TCP,0,1732011549.2935948,1732011549.3430367
TCP,0,1732011549.3633595,1732011549.4130974
TCP,0,1732011549.4334378,1732011549.4830623
TCP,0,1732011549.5034213,1732011549.5529685
TCP,0,1732011549.5734215,1732011549.614112
TCP,0,1732011549.633648,1732011549.6829567
TCP,0,1732011549.7035007,1732011549.753068
TCP,0,1732011549.7735567,1732011549.8228855
TCP,0,1732011549.8433218,1732011549.8930926
TCP,0,1732011549.9134145,1732011549.963479
TCP,0,1732011549.9835982,1732011550.0328283
TCP,0,1732011550.0533743,1732011550.1029525
TCP,0,1732011550.1234498,1732011550.173563
TCP,0,1732011550.1936002,1732011550.242877
TCP,0,1732011550.2635646,1732011550.3129373
TCP,0,1732011550.3333673,1732011550.382842
TCP,0,1732011550.4036741,1732011550.4529734
TCP,0,1732011550.4735475,1732011550.522884
TCP,0,1732011550.5434275,1732011550.593038
TCP,0,1732011550.6133995,1732011550.6543398
TCP,0,1732011550.6737633,1732011550.7228146
TCP,0,1732011550.7435403,1732011550.7931833
TCP,0,1732011550.8134317,1732011550.8540792
TCP,0,1732011550.8735805,1732011550.9139552
