Tipo,server_send_timestamp,server_recv_timestamp
TCP,1731927956.6872568,1731927956.6825728
TCP,1731927957.0618706,1731927957.0571113
TCP,1731927957.4267764,1731927957.422203
TCP,1731927957.796908,1731927957.7925782
TCP,1731927958.1673203,1731927958.1627073
TCP,1731927958.5370264,1731927958.5324168
TCP,1731927958.9077673,1731927958.9029088
TCP,1731927959.277431,1731927959.2728949
TCP,1731927959.6581516,1731927959.6526847
TCP,1731927960.0381474,1731927960.0331674
TCP,1731927960.4177613,1731927960.4131045
TCP,1731927960.7884116,1731927960.7827277
TCP,1731927961.1586332,1731927961.1535668
TCP,1731927961.5335398,1731927961.5282393
TCP,1731927961.9122763,1731927961.907875
TCP,1731927962.2876167,1731927962.283225
TCP,1731927962.6581082,1731927962.652718
TCP,1731927963.027646,1731927963.0231051
TCP,1731927963.3973303,1731927963.392725
TCP,1731927963.768231,1731927963.7635818
TCP,1731927964.1422224,1731927964.1372318
TCP,1731927964.5079288,1731927964.5033002
TCP,1731927964.8776608,1731927964.8727274
TCP,1731927965.248249,1731927965.2436004
TCP,1731927965.6172338,1731927965.6126213
TCP,1731927965.9883175,1731927965.983787
TCP,1731927966.3576393,1731927966.3529468
TCP,1731927966.7286663,1731927966.723827
TCP,1731927967.1029782,1731927967.0974975
TCP,1731927967.4694734,1731927967.4636717
TCP,1731927967.8370976,1731927967.8327255
TCP,1731927968.211347,1731927968.206913
TCP,1731927968.5771604,1731927968.5726953
TCP,1731927968.9480906,1731927968.9433985
TCP,1731927969.3215003,1731927969.316846
TCP,1731927969.6891618,1731927969.6827092
TCP,1731927970.0572252,1731927970.0527558
TCP,1731927970.4415584,1731927970.436996
TCP,1731927970.8113623,1731927970.8070178
TCP,1731927971.191463,1731927971.1870165
TCP,1731927971.5767593,1731927971.5721817
TCP,1731927971.9473753,1731927971.9426622
TCP,1731927972.3177829,1731927972.3125587
TCP,1731927972.6873603,1731927972.6827745
TCP,1731927973.0575051,1731927973.0529633
TCP,1731927973.437501,1731927973.4328547
TCP,1731927973.8085794,1731927973.8026724
TCP,1731927974.1773343,1731927974.1727219
TCP,1731927974.5475364,1731927974.5427437
TCP,1731927974.9176846,1731927974.9129138
TCP,1731927975.287373,1731927975.282673
TCP,1731927975.661469,1731927975.6567464
TCP,1731927976.027349,1731927976.0226216
TCP,1731927976.3975272,1731927976.392932
TCP,1731927976.7673612,1731927976.762704
TCP,1731927977.1376867,1731927977.1330147
TCP,1731927977.507433,1731927977.502688
TCP,1731927977.8773417,1731927977.8727984
TCP,1731927978.2473202,1731927978.242653
TCP,1731927978.6172843,1731927978.6127143
TCP,1731927978.9872956,1731927978.9826112
TCP,1731927979.358008,1731927979.3534865
TCP,1731927979.7271547,1731927979.7226686
TCP,1731927980.097094,1731927980.0927534
TCP,1731927980.467792,1731927980.4629574
TCP,1731927980.8369422,1731927980.8325567
TCP,1731927981.2072988,1731927981.2025776
TCP,1731927981.5772514,1731927981.5726624
TCP,1731927981.9473038,1731927981.9426613
TCP,1731927982.3173614,1731927982.3127918
TCP,1731927982.691999,1731927982.6874857
TCP,1731927983.0577364,1731927983.0526009
TCP,1731927983.4277444,1731927983.422657
TCP,1731927983.7974682,1731927983.7928886
TCP,1731927984.1681318,1731927984.1631856
TCP,1731927984.5375671,1731927984.5330315
TCP,1731927984.9076781,1731927984.9028478
TCP,1731927985.2779918,1731927985.2733212
TCP,1731927985.6479287,1731927985.6428933
TCP,1731927986.0173802,1731927986.0127683
TCP,1731927986.3877296,1731927986.383047
TCP,1731927986.7576294,1731927986.7530599
TCP,1731927987.1368227,1731927987.1321669
TCP,1731927987.5070858,1731927987.5020661
TCP,1731927987.881957,1731927987.8771286
TCP,1731927988.2474914,1731927988.2427711
TCP,1731927988.616716,1731927988.6121092
TCP,1731927988.9864898,1731927988.9817972
TCP,1731927989.3580818,1731927989.352686
TCP,1731927989.7272696,1731927989.722609
TCP,1731927990.111794,1731927990.107142
TCP,1731927990.4772859,1731927990.4727187
TCP,1731927990.846528,1731927990.8418922
TCP,1731927991.2168145,1731927991.212305
TCP,1731927991.587421,1731927991.5827498
TCP,1731927991.9571552,1731927991.9527988
TCP,1731927992.3421416,1731927992.3372984
TCP,1731927992.7075791,1731927992.7029824
TCP,1731927993.0771556,1731927993.0726361
TCP,1731927993.4582877,1731927993.4529886
TCP,1731927993.826941,1731927993.8226304
TCP,1731927994.1973362,1731927994.1925678
TCP,1731927994.5681548,1731927994.5625982
TCP,1731927994.9369693,1731927994.9324489
TCP,1731927995.3070178,1731927995.3026996
TCP,1731927995.6770587,1731927995.672409
TCP,1731927996.0469637,1731927996.0425406
TCP,1731927996.4170904,1731927996.4124284
TCP,1731927996.7872267,1731927996.7827377
TCP,1731927997.1570501,1731927997.1525002
TCP,1731927997.5271873,1731927997.5227733
TCP,1731927997.8971262,1731927997.8926516
TCP,1731927998.2714624,1731927998.2668018
TCP,1731927998.647005,1731927998.6424599
TCP,1731927999.017263,1731927999.0128326
TCP,1731927999.38766,1731927999.3825483
TCP,1731927999.7579603,1731927999.7532754
TCP,1731928000.1615667,1731928000.1570592
TCP,1731928000.5274625,1731928000.522901
TCP,1731928000.8973274,1731928000.892712
TCP,1731928001.2814217,1731928001.2768779
TCP,1731928001.6573672,1731928001.6527882
TCP,1731928002.0316148,1731928002.0270367
TCP,1731928002.407898,1731928002.402913
TCP,1731928002.7918692,1731928002.787198
TCP,1731928003.1573677,1731928003.152636
TCP,1731928003.5273714,1731928003.522798
TCP,1731928003.9073915,1731928003.9026837
TCP,1731928004.277615,1731928004.27286
TCP,1731928004.6572423,1731928004.652677
TCP,1731928005.0270581,1731928005.0225825
TCP,1731928005.397068,1731928005.3925562
TCP,1731928005.7674847,1731928005.7627182
TCP,1731928006.1369796,1731928006.1326327
TCP,1731928006.5075407,1731928006.5027647
TCP,1731928006.8770924,1731928006.872622
TCP,1731928007.2475638,1731928007.2429261
TCP,1731928007.627358,1731928007.6230874
TCP,1731928008.0016956,1731928007.9969602
TCP,1731928008.3673043,1731928008.3628836
TCP,1731928008.737062,1731928008.7327342
TCP,1731928009.1077623,1731928009.1032677
TCP,1731928009.4788394,1731928009.4725857
TCP,1731928009.8485498,1731928009.8431926
TCP,1731928010.2171345,1731928010.212646
TCP,1731928010.5870953,1731928010.5827122
TCP,1731928010.957327,1731928010.9526062
TCP,1731928011.3373113,1731928011.3326917
TCP,1731928011.7222018,1731928011.7171764
TCP,1731928012.08738,1731928012.0827394
TCP,1731928012.462174,1731928012.4571486
TCP,1731928012.8487039,1731928012.8429294
TCP,1731928013.2172432,1731928013.2126951
TCP,1731928013.5885282,1731928013.5834227
TCP,1731928014.0017276,1731928013.9969249
TCP,1731928014.3684506,1731928014.3632393
TCP,1731928014.7375126,1731928014.7327375
TCP,1731928015.1088314,1731928015.103428
TCP,1731928015.4796228,1731928015.472786
TCP,1731928015.8480744,1731928015.843042
TCP,1731928016.219884,1731928016.2125497
TCP,1731928016.5881867,1731928016.5831032
TCP,1731928017.0059218,1731928017.0011435
TCP,1731928017.377326,1731928017.372724
TCP,1731928017.7473803,1731928017.7429833
TCP,1731928018.1176043,1731928018.1128044
TCP,1731928018.4872112,1731928018.482792
TCP,1731928018.8617034,1731928018.8571863
TCP,1731928019.2279315,1731928019.2227902
TCP,1731928019.597241,1731928019.5925803
TCP,1731928019.9670935,1731928019.9626417
TCP,1731928020.3472319,1731928020.342605
TCP,1731928020.7177067,1731928020.7130065
TCP,1731928021.087812,1731928021.0831213
TCP,1731928021.4578414,1731928021.453166
TCP,1731928021.827064,1731928021.8225145
TCP,1731928022.1975002,1731928022.1927009
TCP,1731928022.5675626,1731928022.56278
TCP,1731928022.9415622,1731928022.9371657
TCP,1731928023.3071666,1731928023.302806
TCP,1731928023.6670666,1731928023.6626668
TCP,1731928024.0272117,1731928024.0227027
TCP,1731928024.3872309,1731928024.3827577
TCP,1731928024.7577043,1731928024.753049
TCP,1731928025.1272125,1731928025.1228085
TCP,1731928025.4970345,1731928025.4924326
TCP,1731928025.8673515,1731928025.8628058
TCP,1731928026.2365055,1731928026.2320104
TCP,1731928026.607191,1731928026.6027703
TCP,1731928026.977672,1731928026.973248
TCP,1731928027.3473616,1731928027.3423133
TCP,1731928027.7180867,1731928027.7134457
TCP,1731928028.0866785,1731928028.0821338
TCP,1731928028.4576406,1731928028.4529853
TCP,1731928028.8270445,1731928028.822599
TCP,1731928029.198557,1731928029.1935868
TCP,1731928029.576951,1731928029.5724049
TCP,1731928029.9469843,1731928029.9420762
TCP,1731928030.331656,1731928030.327179
TCP,1731928030.697763,1731928030.692915
TCP,1731928031.0815644,1731928031.0773072
TCP,1731928031.4473643,1731928031.4429564
TCP,1731928031.8175826,1731928031.812796
TCP,1731928032.1972537,1731928032.1928177
TCP,1731928032.5668063,1731928032.5625439
TCP,1731928032.9367857,1731928032.9322147
TCP,1731928033.3074365,1731928033.3026786
TCP,1731928033.6778183,1731928033.6733322
TCP,1731928034.0573888,1731928034.0529137
TCP,1731928034.4371104,1731928034.432745
TCP,1731928034.817039,1731928034.8125052
TCP,1731928035.1944146,1731928035.1833224
TCP,1731928035.5670643,1731928035.5626645
TCP,1731928035.9377112,1731928035.9330134
TCP,1731928036.3070025,1731928036.3024411
TCP,1731928036.677782,1731928036.6727967
TCP,1731928037.0472379,1731928037.0427313
TCP,1731928037.4163451,1731928037.4118457
TCP,1731928037.7899823,1731928037.7827935
TCP,1731928038.1614437,1731928038.1569958
TCP,1731928038.5272322,1731928038.522781
TCP,1731928038.9063807,1731928038.9019914
TCP,1731928039.2813377,1731928039.2769156
TCP,1731928039.647087,1731928039.6426544
TCP,1731928040.0171485,1731928040.012795
TCP,1731928040.3872623,1731928040.382607
TCP,1731928040.7574477,1731928040.7529278
TCP,1731928041.1271677,1731928041.1225624
TCP,1731928041.4975843,1731928041.493163
TCP,1731928041.897316,1731928041.8927488
TCP,1731928042.2667942,1731928042.2625623
TCP,1731928042.6370845,1731928042.6326313
TCP,1731928043.011744,1731928043.0071673
TCP,1731928043.377345,1731928043.372602
TCP,1731928043.7473092,1731928043.7427807
TCP,1731928044.1170454,1731928044.112496
TCP,1731928044.4870114,1731928044.482792
TCP,1731928044.8574343,1731928044.8527894
TCP,1731928045.227396,1731928045.222746
TCP,1731928045.5972166,1731928045.592659
TCP,1731928045.9675913,1731928045.9629164
TCP,1731928046.337347,1731928046.3328404
TCP,1731928046.7083745,1731928046.7031283
TCP,1731928047.0780735,1731928047.0730758
TCP,1731928047.4476628,1731928047.4431276
TCP,1731928047.8178992,1731928047.8127847
TCP,1731928048.1870337,1731928048.1826754
TCP,1731928048.557448,1731928048.5527558
TCP,1731928050.2374082,1731928050.232761
TCP,1731928050.6163764,1731928050.6118526
TCP,1731928050.9872842,1731928050.9828649
TCP,1731928051.3564935,1731928051.3519568
TCP,1731928051.7276897,1731928051.7227473
TCP,1731928052.0972705,1731928052.0924287
TCP,1731928052.467455,1731928052.462943
TCP,1731928052.8375845,1731928052.8327727
TCP,1731928053.2118988,1731928053.2071524
TCP,1731928053.5774422,1731928053.5726724
TCP,1731928053.95149,1731928053.946516
TCP,1731928054.3269577,1731928054.3225908
TCP,1731928054.707571,1731928054.7027965
TCP,1731928055.0771804,1731928055.072876
TCP,1731928055.4475822,1731928055.4428144
TCP,1731928055.8176188,1731928055.8128042
TCP,1731928056.1916246,1731928056.187315
TCP,1731928056.5675035,1731928056.563048
TCP,1731928056.9417133,1731928056.93716
TCP,1731928057.3073244,1731928057.302896
TCP,1731928057.707377,1731928057.702878
TCP,1731928058.0771623,1731928058.072617
TCP,1731928058.4470606,1731928058.442566
TCP,1731928058.817181,1731928058.8128862
TCP,1731928059.1968398,1731928059.1925974
TCP,1731928059.5677009,1731928059.5630198
TCP,1731928059.9372606,1731928059.932714
TCP,1731928060.307119,1731928060.3026214
TCP,1731928060.6771574,1731928060.672638
TCP,1731928061.0475893,1731928061.042882
TCP,1731928061.4173307,1731928061.4128437
TCP,1731928061.7978196,1731928061.7930856
TCP,1731928062.1722207,1731928062.167276
TCP,1731928062.5378942,1731928062.532784
TCP,1731928062.907475,1731928062.9028568
TCP,1731928063.2775493,1731928063.272769
TCP,1731928063.6470637,1731928063.6427603
TCP,1731928064.0174708,1731928064.0126739
TCP,1731928064.387157,1731928064.3827472
TCP,1731928064.7573385,1731928064.7525725
TCP,1731928065.137507,1731928065.1327214
TCP,1731928065.5071654,1731928065.5028105
TCP,1731928065.877818,1731928065.8729577
TCP,1731928066.2519255,1731928066.2472286
TCP,1731928066.6174722,1731928066.6127095
TCP,1731928066.9875274,1731928066.9829307
TCP,1731928067.3574176,1731928067.3526912
TCP,1731928067.727491,1731928067.7227674
TCP,1731928068.097762,1731928068.0928864
TCP,1731928068.4681687,1731928068.4636064
TCP,1731928068.8378563,1731928068.8327465
TCP,1731928069.2070684,1731928069.20265
TCP,1731928069.5775661,1731928069.5729618
TCP,1731928069.9474277,1731928069.9428096
TCP,1731928070.3174157,1731928070.3127956
TCP,1731928070.6873355,1731928070.682829
TCP,1731928071.0575604,1731928071.0529194
TCP,1731928071.4274712,1731928071.4227514
TCP,1731928071.7975526,1731928071.7928286
TCP,1731928072.1674194,1731928072.1628623
TCP,1731928072.5371995,1731928072.5325093
TCP,1731928072.9079819,1731928072.903215
TCP,1731928073.2779193,1731928073.2729278
TCP,1731928073.647161,1731928073.6427917
TCP,1731928074.0172849,1731928074.0127711
TCP,1731928074.3873944,1731928074.3828135
TCP,1731928074.7578144,1731928074.7528114
TCP,1731928075.1315637,1731928075.1271615
TCP,1731928075.5072803,1731928075.5028071
TCP,1731928075.8777814,1731928075.8730702
TCP,1731928076.2473779,1731928076.242969
TCP,1731928076.6217365,1731928076.6174164
TCP,1731928076.9873228,1731928076.9828787
TCP,1731928077.361907,1731928077.357531
TCP,1731928077.7273932,1731928077.7228808
TCP,1731928078.097485,1731928078.092946
TCP,1731928078.468145,1731928078.4631958
TCP,1731928078.8518162,1731928078.8471737
TCP,1731928079.2272234,1731928079.2226048
TCP,1731928079.59726,1731928079.5927887
TCP,1731928079.9774885,1731928079.9728327
TCP,1731928080.347355,1731928080.3429122
TCP,1731928080.717146,1731928080.712634
TCP,1731928081.0874343,1731928081.0831208
TCP,1731928081.4571805,1731928081.452663
TCP,1731928081.8279753,1731928081.8232946
TCP,1731928082.1980963,1731928082.1932478
TCP,1731928082.5677404,1731928082.563222
TCP,1731928082.937595,1731928082.9328947
TCP,1731928083.3176947,1731928083.3129
TCP,1731928083.6917038,1731928083.6872993
TCP,1731928084.0576968,1731928084.052915
TCP,1731928084.4275723,1731928084.4227538
TCP,1731928084.7978144,1731928084.7927742
TCP,1731928085.1675377,1731928085.1629066
TCP,1731928085.5374794,1731928085.532854
TCP,1731928085.9074159,1731928085.9029727
TCP,1731928086.2821236,1731928086.2776093
TCP,1731928086.6574469,1731928086.652865
TCP,1731928087.0276537,1731928087.0229807
TCP,1731928087.3975382,1731928087.3928237
TCP,1731928087.7774677,1731928087.773044
TCP,1731928088.1477551,1731928088.1428027
TCP,1731928088.5175052,1731928088.5129666
TCP,1731928088.8876276,1731928088.8828497
TCP,1731928089.262097,1731928089.2573142
TCP,1731928089.637535,1731928089.6330462
TCP,1731928090.0079603,1731928090.0029292
TCP,1731928090.377242,1731928090.3727636
TCP,1731928090.7520146,1731928090.7472067
TCP,1731928091.1176667,1731928091.1131535
TCP,1731928091.4878922,1731928091.4831047
TCP,1731928091.8573213,1731928091.8528204
TCP,1731928092.2277594,1731928092.2230577
TCP,1731928092.5977616,1731928092.5930672
TCP,1731928092.9675016,1731928092.9626946
TCP,1731928093.3372922,1731928093.332789
TCP,1731928093.707632,1731928093.702991
TCP,1731928094.077478,1731928094.0729022
TCP,1731928094.4616814,1731928094.4570608
TCP,1731928094.836587,1731928094.8319092
TCP,1731928095.2183385,1731928095.213142
TCP,1731928095.5915604,1731928095.5870786
TCP,1731928096.006651,1731928096.001896
TCP,1731928096.377614,1731928096.3729892
TCP,1731928096.757546,1731928096.7527976
TCP,1731928097.127092,1731928097.1225781
TCP,1731928097.4970999,1731928097.4923687
TCP,1731928097.8672705,1731928097.862815
TCP,1731928098.2372217,1731928098.2325292
TCP,1731928098.6075501,1731928098.602993
TCP,1731928099.0273247,1731928099.022615
TCP,1731928099.3974261,1731928099.392861
TCP,1731928099.7674403,1731928099.7628832
TCP,1731928100.136921,1731928100.1321206
TCP,1731928100.5072064,1731928100.502717
TCP,1731928100.878108,1731928100.873592
TCP,1731928101.2569904,1731928101.2524853
TCP,1731928101.6271162,1731928101.6225986
TCP,1731928101.996963,1731928101.9925041
TCP,1731928102.367343,1731928102.3628411
TCP,1731928102.7373633,1731928102.7328916
TCP,1731928103.1074233,1731928103.1028256
TCP,1731928103.4815745,1731928103.4771771
TCP,1731928103.8514876,1731928103.846912
TCP,1731928104.228477,1731928104.2232833
TCP,1731928127.2079887,1731928127.2031097
TCP,1731928127.5823188,1731928127.5776796
TCP,1731928127.9472685,1731928127.9428554
TCP,1731928129.2973032,1731928129.2928834
TCP,1731928129.6673937,1731928129.662857
TCP,1731928130.0374513,1731928130.0331292
TCP,1731928130.411756,1731928130.407206
TCP,1731928130.7777395,1731928130.7731857
TCP,1731928131.1537542,1731928131.147255
TCP,1731928131.5175052,1731928131.5130916
TCP,1731928131.8973212,1731928131.89295
TCP,1731928132.267366,1731928132.2628393
TCP,1731928132.641337,1731928132.6368933
TCP,1731928133.0267606,1731928133.022245
TCP,1731928133.4070444,1731928133.402615
TCP,1731928133.7818398,1731928133.7773523
TCP,1731928134.1477332,1731928134.1430602
TCP,1731928134.5179367,1731928134.5132241
TCP,1731928134.887897,1731928134.8830194
TCP,1731928135.2588782,1731928135.2538981
TCP,1731928135.6378975,1731928135.633327
TCP,1731928136.0077443,1731928136.00314
TCP,1731928136.3776007,1731928136.3731036
TCP,1731928136.7472835,1731928136.7427926
TCP,1731928137.1217046,1731928137.1172256
TCP,1731928137.4876604,1731928137.4829564
TCP,1731928137.867732,1731928137.8630223
TCP,1731928138.2479525,1731928138.2431111
TCP,1731928138.617691,1731928138.6132665
TCP,1731928138.9875321,1731928138.982894
TCP,1731928139.3680754,1731928139.363244
TCP,1731928139.7477913,1731928139.7431436
TCP,1731928140.1319122,1731928140.1274242
TCP,1731928140.4975543,1731928140.492876
TCP,1731928140.8719215,1731928140.8673148
TCP,1731928141.2377644,1731928141.2330732
TCP,1731928141.6174946,1731928141.6126747
TCP,1731928142.0275178,1731928142.0229602
TCP,1731928142.397952,1731928142.3929667
TCP,1731928142.7781405,1731928142.7734175
TCP,1731928143.1477962,1731928143.143056
TCP,1731928143.5179234,1731928143.5132937
TCP,1731928143.8874202,1731928143.8828797
TCP,1731928144.2621832,1731928144.257369
TCP,1731928144.6375484,1731928144.633237
TCP,1731928146.3078022,1731928146.3030958
TCP,1731928146.6776123,1731928146.6731853
TCP,1731928147.047464,1731928147.0427823
TCP,1731928147.4177284,1731928147.4130764
TCP,1731928147.7778978,1731928147.7732787
TCP,1731928148.1527061,1731928148.1478925
TCP,1731928148.527522,1731928148.5230155
TCP,1731928148.9074187,1731928148.9030724
TCP,1731928149.2782307,1731928149.2733274
TCP,1731928149.6481438,1731928149.6432638
TCP,1731928150.021861,1731928150.0171666
TCP,1731928150.3879633,1731928150.3830838
TCP,1731928150.7671695,1731928150.7627382
TCP,1731928151.1373281,1731928151.1328125
TCP,1731928151.5176125,1731928151.5131755
TCP,1731928151.887322,1731928151.8827653
TCP,1731928152.2580967,1731928152.2536407
TCP,1731928152.6337204,1731928152.627873
TCP,1731928153.0098538,1731928153.0027852
TCP,1731928153.3815212,1731928153.3772159
TCP,1731928153.75743,1731928153.752872
TCP,1731928154.1279006,1731928154.123322
TCP,1731928154.4981036,1731928154.4928164
TCP,1731928154.8696275,1731928154.8652692
TCP,1731928155.2478924,1731928155.242848
TCP,1731928155.6271782,1731928155.6227694
TCP,1731928157.3223214,1731928157.3175178
TCP,1731928157.6919384,1731928157.6872306
TCP,1731928158.0719705,1731928158.067288
TCP,1731928158.452529,1731928158.44764
TCP,1731928158.8277225,1731928158.8230548
TCP,1731928159.2020254,1731928159.197239
TCP,1731928159.5776129,1731928159.5731144
TCP,1731928159.947616,1731928159.9427662
TCP,1731928160.3180623,1731928160.3129878
TCP,1731928160.6973495,1731928160.6923118
TCP,1731928161.067523,1731928161.0630517
TCP,1731928161.4380302,1731928161.433258
TCP,1731928161.8179932,1731928161.8133965
TCP,1731928162.1921678,1731928162.1876044
TCP,1731928162.5578623,1731928162.5532308
TCP,1731928162.9280124,1731928162.9231782
TCP,1731928163.2975106,1731928163.293017
TCP,1731928163.667636,1731928163.6629176
TCP,1731928164.0375657,1731928164.0331059
TCP,1731928164.4076948,1731928164.4029264
TCP,1731928164.7773628,1731928164.7729955
TCP,1731928165.1495085,1731928165.1447253
TCP,1731928165.5178022,1731928165.5130987
TCP,1731928165.8917122,1731928165.887311
TCP,1731928166.2722044,1731928166.2677674
TCP,1731928166.6479616,1731928166.6433268
TCP,1731928167.017304,1731928167.0127945
TCP,1731928167.388444,1731928167.38343
TCP,1731928167.7623115,1731928167.7573986
TCP,1731928168.1381826,1731928168.13308
TCP,1731928168.511888,1731928168.5073462
TCP,1731928168.8818545,1731928168.8774943
TCP,1731928169.2618384,1731928169.2573867
TCP,1731928169.642115,1731928169.6373582
TCP,1731928170.017672,1731928170.012938
TCP,1731928170.387949,1731928170.383297
TCP,1731928170.7575707,1731928170.7528257
TCP,1731928171.1277728,1731928171.1231656
TCP,1731928171.5023193,1731928171.4974651
TCP,1731928171.86798,1731928171.863185
TCP,1731928172.2423463,1731928172.2375598
TCP,1731928172.6177387,1731928172.6129708
TCP,1731928172.9916687,1731928172.9870887
TCP,1731928173.3620076,1731928173.357244
TCP,1731928173.7272286,1731928173.7228246
TCP,1731928174.0972934,1731928174.0928836
TCP,1731928174.4815278,1731928174.4770956
TCP,1731928174.8575664,1731928174.8528805
TCP,1731928175.2274547,1731928175.2230172
TCP,1731928175.6020083,1731928175.5974803
TCP,1731928175.977356,1731928175.9728746
TCP,1731928176.3475614,1731928176.34297
TCP,1731928176.7178683,1731928176.713293
TCP,1731928177.0916967,1731928177.0870366
TCP,1731928177.468236,1731928177.463499
TCP,1731928177.8376017,1731928177.8331108
TCP,1731928178.2074857,1731928178.2028918
TCP,1731928178.5779295,1731928178.5731392
TCP,1731928179.0050616,1731928179.0004601
TCP,1731928179.382431,1731928179.3776011
TCP,1731928179.7579875,1731928179.753224
TCP,1731928180.1284719,1731928180.123043
TCP,1731928180.5020037,1731928180.4973755
TCP,1731928180.8679905,1731928180.863319
TCP,1731928181.2379265,1731928181.2333794
TCP,1731928181.6119814,1731928181.6071968
TCP,1731928181.9872813,1731928181.9829059
TCP,1731928182.3571696,1731928182.3527775
TCP,1731928182.7275481,1731928182.722721
TCP,1731928183.1113167,1731928183.1070223
TCP,1731928183.4775896,1731928183.4729772
TCP,1731928183.8477974,1731928183.8432999
TCP,1731928184.221696,1731928184.2170534
TCP,1731928184.5971894,1731928184.5927076
TCP,1731928185.0060391,1731928185.0014734
TCP,1731928185.3823643,1731928185.377211
TCP,1731928185.7477713,1731928185.7429996
TCP,1731928186.1176672,1731928186.1129222
TCP,1731928186.487794,1731928186.4831004
TCP,1731928186.8581243,1731928186.853496
TCP,1731928187.2275443,1731928187.223022
TCP,1731928187.5978851,1731928187.5928993
TCP,1731928189.317432,1731928189.3128905
TCP,1731928189.688295,1731928189.6831484
TCP,1731928190.0618696,1731928190.0573559
TCP,1731928190.427423,1731928190.422855
TCP,1731928190.7972007,1731928190.7927938
TCP,1731928191.217339,1731928191.212872
TCP,1731928191.5879526,1731928191.5831966
TCP,1731928191.9575171,1731928191.9529624
TCP,1731928192.3278089,1731928192.3232021
TCP,1731928192.7074194,1731928192.702908
TCP,1731928193.0871549,1731928193.0827727
TCP,1731928193.457621,1731928193.453064
TCP,1731928193.8274632,1731928193.8229122
TCP,1731928194.2022638,1731928194.1978974
TCP,1731928194.581828,1731928194.577221
TCP,1731928194.9475732,1731928194.9428682
TCP,1731928195.3173366,1731928195.3127384
TCP,1731928195.688335,1731928195.683375
TCP,1731928196.087472,1731928196.082899
TCP,1731928196.458558,1731928196.4529881
TCP,1731928196.8273978,1731928196.822856
TCP,1731928197.1977115,1731928197.1930957
TCP,1731928197.5691752,1731928197.5635452
TCP,1731928197.9473224,1731928197.9428182
TCP,1731928198.3177805,1731928198.3130283
TCP,1731928198.697537,1731928198.6925259
TCP,1731928199.0680256,1731928199.0633054
TCP,1731928199.4418612,1731928199.4371986
TCP,1731928199.8080254,1731928199.8033442
TCP,1731928200.188048,1731928200.1830149
TCP,1731928200.558827,1731928200.553741
TCP,1731928200.92834,1731928200.923101
TCP,1731928201.2978635,1731928201.293013
TCP,1731928201.6678133,1731928201.663072
TCP,1731928202.0379643,1731928202.0331345
TCP,1731928202.4077525,1731928202.4031763
TCP,1731928202.8077574,1731928202.8030558
TCP,1731928203.177556,1731928203.173007
TCP,1731928203.552051,1731928203.5473905
TCP,1731928203.9173794,1731928203.912908
TCP,1731928204.291623,1731928204.287271
TCP,1731928204.6576233,1731928204.6530309
TCP,1731928205.0276437,1731928205.0229526
TCP,1731928205.3977203,1731928205.3929787
TCP,1731928205.7778835,1731928205.7730088
TCP,1731928206.1476312,1731928206.143135
TCP,1731928206.5221038,1731928206.5176291
TCP,1731928206.8874779,1731928206.8830047
TCP,1731928207.257421,1731928207.2527065
TCP,1731928207.627647,1731928207.6232147
TCP,1731928207.9973335,1731928207.9928956
TCP,1731928208.3678727,1731928208.3632727
TCP,1731928208.7384477,1731928208.7334156
TCP,1731928209.1074953,1731928209.102991
TCP,1731928209.4783807,1731928209.4733834
TCP,1731928209.8476753,1731928209.8431478
TCP,1731928210.2175193,1731928210.2130728
TCP,1731928210.587932,1731928210.583457
TCP,1731928211.0051394,1731928211.000462
TCP,1731928211.377172,1731928211.3727188
TCP,1731928211.7483754,1731928211.7430754
TCP,1731928212.117128,1731928212.1127124
TCP,1731928212.4874716,1731928212.4829087
TCP,1731928212.8675456,1731928212.8629336
TCP,1731928213.2567654,1731928213.2523475
TCP,1731928213.6278057,1731928213.6233077
TCP,1731928213.9975219,1731928213.9929194
TCP,1731928214.3677068,1731928214.3632302
TCP,1731928214.738276,1731928214.7331548
TCP,1731928215.1077094,1731928215.1031308
TCP,1731928215.477366,1731928215.4729438
TCP,1731928215.8496327,1731928215.8450284
TCP,1731928216.217473,1731928216.2128768
TCP,1731928216.5889778,1731928216.5841718
TCP,1731928216.9575596,1731928216.952929
TCP,1731928217.3286986,1731928217.323501
TCP,1731928217.6983004,1731928217.6933208
TCP,1731928218.0676103,1731928218.063159
TCP,1731928218.437705,1731928218.4329486
TCP,1731928218.812057,1731928218.807469
TCP,1731928219.1768184,1731928219.1723833
TCP,1731928219.5479712,1731928219.543367
TCP,1731928219.9220257,1731928219.9172115
TCP,1731928220.2877831,1731928220.2832022
TCP,1731928220.717959,1731928220.713334
TCP,1731928221.0876455,1731928221.0829754
TCP,1731928221.4579277,1731928221.4532557
TCP,1731928221.8369036,1731928221.8324513
TCP,1731928222.2071772,1731928222.202807
TCP,1731928222.5778346,1731928222.5730128
TCP,1731928222.947288,1731928222.9427228
TCP,1731928223.3183627,1731928223.3132062
TCP,1731928223.6884637,1731928223.6833296
TCP,1731928224.0572424,1731928224.0525832
TCP,1731928224.4421358,1731928224.4376588
TCP,1731928224.8079286,1731928224.8034225
TCP,1731928225.1780562,1731928225.1731734
TCP,1731928225.548088,1731928225.5432024
TCP,1731928225.917398,1731928225.9124084
TCP,1731928226.2880626,1731928226.2831974
TCP,1731928226.658154,1731928226.6533885
TCP,1731928227.0275297,1731928227.023129
